absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
7033,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1929.jpg,2,herbaceous vegetation,9,sea or lake,0,0.456298828125,0.248046875,0.208251953125,river,9,sea or lake,0,0.3564453125,0.277587890625,0.078857421875,river,both_wrong,-0.099853515625,-0.12939453125
7034,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_193.jpg,2,herbaceous vegetation,1,forest,0,0.332763671875,0.169921875,0.162841796875,herbaceous vegetation,1,forest,0,0.492919921875,0.09857177734375,0.39434814453125,river,both_wrong,0.16015625,0.23150634765625
7035,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1930.jpg,2,herbaceous vegetation,9,sea or lake,0,0.6376953125,0.1915283203125,0.4461669921875,permanent crop land,9,sea or lake,0,0.65478515625,0.12109375,0.53369140625,forest,both_wrong,0.01708984375,0.0875244140625
7042,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1937.jpg,2,herbaceous vegetation,9,sea or lake,0,0.255615234375,0.1729736328125,0.0826416015625,permanent crop land,1,forest,0,0.422119140625,0.1903076171875,0.2318115234375,sea or lake,both_wrong,0.16650390625,0.149169921875
7049,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1943.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.354248046875,0.25927734375,0.094970703125,forest,1,forest,0,0.64013671875,0.07293701171875,0.56719970703125,river,both_wrong,0.285888671875,0.47222900390625
7053,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1947.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.36328125,0.1663818359375,0.1968994140625,annual crop land,1,forest,0,0.476806640625,0.08819580078125,0.38861083984375,sea or lake,both_wrong,0.113525390625,0.19171142578125
7064,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1957.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.5673828125,0.26806640625,0.29931640625,annual crop land,1,forest,0,0.321533203125,0.1383056640625,0.1832275390625,annual crop land,both_wrong,-0.245849609375,-0.1160888671875
7067,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_196.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.438720703125,0.125732421875,0.31298828125,annual crop land,1,forest,0,0.33544921875,0.13134765625,0.2041015625,river,both_wrong,-0.103271484375,-0.10888671875
7068,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1960.jpg,2,herbaceous vegetation,9,sea or lake,0,0.64306640625,0.10662841796875,0.53643798828125,river,9,sea or lake,0,0.54638671875,0.2349853515625,0.3114013671875,forest,both_wrong,-0.0966796875,-0.22503662109375
7070,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1962.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.391357421875,0.146240234375,0.2451171875,river,1,forest,0,0.458740234375,0.115966796875,0.3427734375,river,both_wrong,0.0673828125,0.09765625
7076,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1968.jpg,2,herbaceous vegetation,9,sea or lake,0,0.2147216796875,0.2081298828125,0.006591796875,permanent crop land,1,forest,0,0.261474609375,0.1942138671875,0.0672607421875,sea or lake,both_wrong,0.0467529296875,0.0606689453125
7079,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1970.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.5615234375,0.151123046875,0.410400390625,annual crop land,1,forest,0,0.249267578125,0.2132568359375,0.0360107421875,river,both_wrong,-0.312255859375,-0.3743896484375
7081,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1972.jpg,2,herbaceous vegetation,9,sea or lake,0,0.494140625,0.24462890625,0.24951171875,river,9,sea or lake,0,0.452392578125,0.2384033203125,0.2139892578125,river,both_wrong,-0.041748046875,-0.0355224609375
7088,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1979.jpg,2,herbaceous vegetation,9,sea or lake,0,0.265869140625,0.2071533203125,0.0587158203125,permanent crop land,1,forest,0,0.229736328125,0.22265625,0.007080078125,sea or lake,both_wrong,-0.0361328125,-0.0516357421875
7099,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1989.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.323486328125,0.263916015625,0.0595703125,annual crop land,1,forest,0,0.353515625,0.1077880859375,0.2457275390625,sea or lake,both_wrong,0.030029296875,0.1861572265625
7101,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1990.jpg,2,herbaceous vegetation,0,annual crop land,0,0.27685546875,0.20263671875,0.07421875,sea or lake,1,forest,0,0.255126953125,0.2081298828125,0.0469970703125,sea or lake,both_wrong,-0.021728515625,-0.0272216796875
7105,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1994.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.358154296875,0.24609375,0.112060546875,sea or lake,9,sea or lake,0,0.30419921875,0.1875,0.11669921875,forest,both_wrong,-0.053955078125,0.004638671875
7108,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1997.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.411376953125,0.301025390625,0.1103515625,annual crop land,1,forest,0,0.35986328125,0.1622314453125,0.1976318359375,highway or road,both_wrong,-0.051513671875,0.0872802734375
7109,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1998.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.269775390625,0.131591796875,0.13818359375,annual crop land,1,forest,0,0.374755859375,0.1490478515625,0.2257080078125,pasture land,both_wrong,0.10498046875,0.0875244140625
7112,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_20.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.47607421875,0.1953125,0.28076171875,annual crop land,1,forest,0,0.484375,0.1431884765625,0.3411865234375,pasture land,both_wrong,0.00830078125,0.0604248046875
7119,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2005.jpg,2,herbaceous vegetation,3,highway or road,0,0.65380859375,0.1414794921875,0.5123291015625,permanent crop land,3,highway or road,0,0.7001953125,0.11431884765625,0.58587646484375,forest,both_wrong,0.04638671875,0.07354736328125
7121,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2007.jpg,2,herbaceous vegetation,3,highway or road,0,0.472412109375,0.295654296875,0.1767578125,permanent crop land,3,highway or road,0,0.66943359375,0.055816650390625,0.613616943359375,forest,both_wrong,0.197021484375,0.436859130859375
7122,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2008.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.26806640625,0.2119140625,0.05615234375,sea or lake,1,forest,0,0.313720703125,0.170654296875,0.14306640625,river,both_wrong,0.045654296875,0.0869140625
7133,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2018.jpg,2,herbaceous vegetation,9,sea or lake,0,0.37109375,0.1895751953125,0.1815185546875,permanent crop land,9,sea or lake,0,0.2958984375,0.286865234375,0.009033203125,forest,both_wrong,-0.0751953125,-0.1724853515625
7134,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2019.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.442626953125,0.248291015625,0.1943359375,annual crop land,1,forest,0,0.54736328125,0.1165771484375,0.4307861328125,highway or road,both_wrong,0.104736328125,0.2364501953125
7138,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2022.jpg,2,herbaceous vegetation,9,sea or lake,0,0.285400390625,0.251708984375,0.03369140625,permanent crop land,9,sea or lake,0,0.2666015625,0.1890869140625,0.0775146484375,river,both_wrong,-0.018798828125,0.0438232421875
7158,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2040.jpg,2,herbaceous vegetation,9,sea or lake,0,0.344482421875,0.1787109375,0.165771484375,river,9,sea or lake,0,0.26953125,0.245361328125,0.024169921875,forest,both_wrong,-0.074951171875,-0.1416015625
7160,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2042.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.465087890625,0.2529296875,0.212158203125,annual crop land,1,forest,0,0.30517578125,0.148681640625,0.156494140625,pasture land,both_wrong,-0.159912109375,-0.0556640625
7164,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2046.jpg,2,herbaceous vegetation,9,sea or lake,0,0.51416015625,0.207763671875,0.306396484375,river,9,sea or lake,0,0.417724609375,0.234375,0.183349609375,forest,both_wrong,-0.096435546875,-0.123046875
7168,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_205.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.3916015625,0.2413330078125,0.1502685546875,annual crop land,1,forest,0,0.73974609375,0.04730224609375,0.69244384765625,river,both_wrong,0.34814453125,0.54217529296875
7172,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2053.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.4921875,0.30810546875,0.18408203125,annual crop land,1,forest,0,0.58056640625,0.1336669921875,0.4468994140625,pasture land,both_wrong,0.08837890625,0.2628173828125
7174,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2055.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.371826171875,0.159912109375,0.2119140625,sea or lake,1,forest,0,0.331298828125,0.1640625,0.167236328125,sea or lake,both_wrong,-0.04052734375,-0.044677734375
7176,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2057.jpg,2,herbaceous vegetation,8,river,0,0.274169921875,0.257568359375,0.0166015625,permanent crop land,1,forest,0,0.3779296875,0.1600341796875,0.2178955078125,river,both_wrong,0.103759765625,0.2012939453125
7180,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2060.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.3720703125,0.1871337890625,0.1849365234375,sea or lake,1,forest,0,0.56591796875,0.13232421875,0.43359375,sea or lake,both_wrong,0.19384765625,0.2486572265625
7182,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2062.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.455810546875,0.229248046875,0.2265625,annual crop land,1,forest,0,0.52392578125,0.0828857421875,0.4410400390625,pasture land,both_wrong,0.068115234375,0.2144775390625
7193,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2072.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.307373046875,0.288818359375,0.0185546875,annual crop land,1,forest,0,0.442138671875,0.1480712890625,0.2940673828125,highway or road,both_wrong,0.134765625,0.2755126953125
7212,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_209.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.246826171875,0.228271484375,0.0185546875,forest,1,forest,0,0.59033203125,0.1380615234375,0.4522705078125,highway or road,both_wrong,0.343505859375,0.4337158203125
7221,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2098.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.27099609375,0.189208984375,0.081787109375,forest,1,forest,0,0.5283203125,0.105712890625,0.422607421875,pasture land,both_wrong,0.25732421875,0.3408203125
7222,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2099.jpg,2,herbaceous vegetation,8,river,0,0.28173828125,0.1629638671875,0.1187744140625,sea or lake,8,river,0,0.238525390625,0.19775390625,0.040771484375,forest,both_wrong,-0.043212890625,-0.0780029296875
7226,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2101.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.35498046875,0.1676025390625,0.1873779296875,annual crop land,1,forest,0,0.199462890625,0.14599609375,0.053466796875,pasture land,both_wrong,-0.155517578125,-0.1339111328125
7232,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2107.jpg,2,herbaceous vegetation,3,highway or road,0,0.2484130859375,0.1734619140625,0.074951171875,sea or lake,1,forest,0,0.33251953125,0.1474609375,0.18505859375,highway or road,both_wrong,0.0841064453125,0.110107421875
7240,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2114.jpg,2,herbaceous vegetation,9,sea or lake,0,0.329833984375,0.237548828125,0.09228515625,river,9,sea or lake,0,0.332275390625,0.26708984375,0.065185546875,river,both_wrong,0.00244140625,-0.027099609375
7243,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2117.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.3642578125,0.1890869140625,0.1751708984375,river,1,forest,0,0.2198486328125,0.163330078125,0.0565185546875,river,both_wrong,-0.1444091796875,-0.11865234375
7244,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2118.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.42919921875,0.2158203125,0.21337890625,highway or road,3,highway or road,0,0.454833984375,0.2049560546875,0.2498779296875,pasture land,both_wrong,0.025634765625,0.0364990234375
7247,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2120.jpg,2,herbaceous vegetation,9,sea or lake,0,0.4619140625,0.34326171875,0.11865234375,permanent crop land,9,sea or lake,0,0.68408203125,0.08697509765625,0.59710693359375,river,both_wrong,0.22216796875,0.47845458984375
7249,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2122.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.302001953125,0.1641845703125,0.1378173828125,annual crop land,1,forest,0,0.239013671875,0.164306640625,0.07470703125,sea or lake,both_wrong,-0.06298828125,-0.0631103515625
7254,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2127.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.45654296875,0.35009765625,0.1064453125,annual crop land,1,forest,0,0.203369140625,0.1971435546875,0.0062255859375,residential area,both_wrong,-0.253173828125,-0.1002197265625
7259,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2131.jpg,2,herbaceous vegetation,9,sea or lake,0,0.392578125,0.291748046875,0.100830078125,river,9,sea or lake,0,0.315673828125,0.29638671875,0.019287109375,forest,both_wrong,-0.076904296875,-0.08154296875
7265,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2137.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.38720703125,0.1639404296875,0.2232666015625,forest,1,forest,0,0.58251953125,0.09222412109375,0.49029541015625,pasture land,both_wrong,0.1953125,0.26702880859375
7266,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2138.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.2958984375,0.2376708984375,0.0582275390625,river,8,river,0,0.26220703125,0.2314453125,0.03076171875,sea or lake,both_wrong,-0.03369140625,-0.0274658203125
7278,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2149.jpg,2,herbaceous vegetation,3,highway or road,0,0.257080078125,0.253173828125,0.00390625,permanent crop land,1,forest,0,0.273681640625,0.18798828125,0.085693359375,highway or road,both_wrong,0.0166015625,0.081787109375
7285,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2155.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.2030029296875,0.1763916015625,0.026611328125,highway or road,1,forest,0,0.46875,0.0966796875,0.3720703125,sea or lake,both_wrong,0.2657470703125,0.345458984375
7300,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2169.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.48046875,0.156005859375,0.324462890625,annual crop land,1,forest,0,0.2493896484375,0.174072265625,0.0753173828125,pasture land,both_wrong,-0.2310791015625,-0.2491455078125
7304,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2172.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.263916015625,0.240234375,0.023681640625,sea or lake,9,sea or lake,0,0.2861328125,0.212646484375,0.073486328125,river,both_wrong,0.022216796875,0.0498046875
7305,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2173.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.5888671875,0.139892578125,0.448974609375,annual crop land,1,forest,0,0.272216796875,0.1812744140625,0.0909423828125,highway or road,both_wrong,-0.316650390625,-0.3580322265625
7307,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2175.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.390380859375,0.2330322265625,0.1573486328125,annual crop land,1,forest,0,0.199951171875,0.141845703125,0.05810546875,river,both_wrong,-0.1904296875,-0.0992431640625
7312,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_218.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.2325439453125,0.175537109375,0.0570068359375,river,1,forest,0,0.478759765625,0.1173095703125,0.3614501953125,river,both_wrong,0.2462158203125,0.304443359375
7314,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2181.jpg,2,herbaceous vegetation,8,river,0,0.34814453125,0.3271484375,0.02099609375,permanent crop land,8,river,0,0.4140625,0.167236328125,0.246826171875,sea or lake,both_wrong,0.06591796875,0.225830078125
7316,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2183.jpg,2,herbaceous vegetation,1,forest,0,0.30859375,0.1900634765625,0.1185302734375,permanent crop land,1,forest,0,0.62158203125,0.0867919921875,0.5347900390625,river,both_wrong,0.31298828125,0.416259765625
7322,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2189.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.267822265625,0.1650390625,0.102783203125,river,1,forest,0,0.37744140625,0.12255859375,0.2548828125,river,both_wrong,0.109619140625,0.152099609375
7325,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2191.jpg,2,herbaceous vegetation,1,forest,0,0.3369140625,0.220947265625,0.115966796875,permanent crop land,1,forest,0,0.72265625,0.076171875,0.646484375,river,both_wrong,0.3857421875,0.530517578125
7343,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2207.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.32373046875,0.208984375,0.11474609375,annual crop land,1,forest,0,0.428955078125,0.1268310546875,0.3021240234375,highway or road,both_wrong,0.105224609375,0.1873779296875
7344,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2208.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.39111328125,0.17626953125,0.21484375,sea or lake,8,river,0,0.1749267578125,0.1695556640625,0.00537109375,sea or lake,both_wrong,-0.2161865234375,-0.20947265625
7349,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2212.jpg,2,herbaceous vegetation,9,sea or lake,0,0.609375,0.2105712890625,0.3988037109375,permanent crop land,9,sea or lake,0,0.6640625,0.1348876953125,0.5291748046875,forest,both_wrong,0.0546875,0.13037109375
7351,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2214.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.378173828125,0.259765625,0.118408203125,highway or road,1,forest,0,0.365234375,0.2509765625,0.1142578125,highway or road,both_wrong,-0.012939453125,-0.004150390625
7357,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_222.jpg,2,herbaceous vegetation,9,sea or lake,0,0.4140625,0.2890625,0.125,permanent crop land,9,sea or lake,0,0.34814453125,0.2587890625,0.08935546875,forest,both_wrong,-0.06591796875,-0.03564453125
7359,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2221.jpg,2,herbaceous vegetation,9,sea or lake,0,0.425537109375,0.18017578125,0.245361328125,river,9,sea or lake,0,0.361572265625,0.25634765625,0.105224609375,forest,both_wrong,-0.06396484375,-0.14013671875
7360,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2222.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.446044921875,0.19189453125,0.254150390625,annual crop land,1,forest,0,0.254638671875,0.1695556640625,0.0850830078125,highway or road,both_wrong,-0.19140625,-0.1690673828125
7363,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2225.jpg,2,herbaceous vegetation,9,sea or lake,0,0.277099609375,0.2296142578125,0.0474853515625,highway or road,9,sea or lake,0,0.293212890625,0.1864013671875,0.1068115234375,forest,both_wrong,0.01611328125,0.059326171875
7371,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2232.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.311767578125,0.2666015625,0.045166015625,highway or road,1,forest,0,0.403564453125,0.2298583984375,0.1737060546875,highway or road,both_wrong,0.091796875,0.1285400390625
7381,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2241.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.451171875,0.2822265625,0.1689453125,annual crop land,1,forest,0,0.368896484375,0.1688232421875,0.2000732421875,pasture land,both_wrong,-0.082275390625,0.0311279296875
7385,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2245.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.265380859375,0.2003173828125,0.0650634765625,sea or lake,1,forest,0,0.38916015625,0.1754150390625,0.2137451171875,sea or lake,both_wrong,0.123779296875,0.148681640625
7390,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_225.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.26708984375,0.18359375,0.08349609375,highway or road,1,forest,0,0.2724609375,0.1759033203125,0.0965576171875,sea or lake,both_wrong,0.00537109375,0.0130615234375
7404,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2262.jpg,2,herbaceous vegetation,1,forest,0,0.6884765625,0.09765625,0.5908203125,permanent crop land,1,forest,0,0.86572265625,0.03204345703125,0.83367919921875,herbaceous vegetation,both_wrong,0.17724609375,0.24285888671875
7405,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2263.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.31103515625,0.2498779296875,0.0611572265625,annual crop land,1,forest,0,0.326171875,0.1278076171875,0.1983642578125,highway or road,both_wrong,0.01513671875,0.13720703125
7418,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2275.jpg,2,herbaceous vegetation,3,highway or road,0,0.458984375,0.274169921875,0.184814453125,permanent crop land,3,highway or road,0,0.578125,0.17626953125,0.40185546875,forest,both_wrong,0.119140625,0.217041015625
7422,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,herbaceous vegetation,3,highway or road,0,0.372314453125,0.281005859375,0.09130859375,permanent crop land,3,highway or road,0,0.496337890625,0.11248779296875,0.38385009765625,pasture land,both_wrong,0.1240234375,0.29254150390625
7423,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_228.jpg,2,herbaceous vegetation,9,sea or lake,0,0.26171875,0.15869140625,0.10302734375,forest,1,forest,0,0.361328125,0.162841796875,0.198486328125,sea or lake,both_wrong,0.099609375,0.095458984375
7429,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2285.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.275146484375,0.2626953125,0.012451171875,river,1,forest,0,0.390625,0.252197265625,0.138427734375,river,both_wrong,0.115478515625,0.1259765625
7433,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2289.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.282958984375,0.223876953125,0.05908203125,annual crop land,9,sea or lake,0,0.27734375,0.178955078125,0.098388671875,forest,both_wrong,-0.005615234375,0.039306640625
7435,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2290.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.351318359375,0.1510009765625,0.2003173828125,annual crop land,1,forest,0,0.1917724609375,0.1614990234375,0.0302734375,sea or lake,both_wrong,-0.1595458984375,-0.1700439453125
7443,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2298.jpg,2,herbaceous vegetation,3,highway or road,0,0.355224609375,0.344482421875,0.0107421875,permanent crop land,3,highway or road,0,0.44873046875,0.178466796875,0.270263671875,forest,both_wrong,0.093505859375,0.259521484375
7449,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2302.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.330078125,0.20654296875,0.12353515625,annual crop land,1,forest,0,0.328857421875,0.10186767578125,0.22698974609375,river,both_wrong,-0.001220703125,0.10345458984375
7462,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2314.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.4443359375,0.213134765625,0.231201171875,annual crop land,1,forest,0,0.47021484375,0.1016845703125,0.3685302734375,residential area,both_wrong,0.02587890625,0.1373291015625
7466,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2318.jpg,2,herbaceous vegetation,3,highway or road,0,0.411376953125,0.357421875,0.053955078125,river,3,highway or road,0,0.400146484375,0.321533203125,0.07861328125,river,both_wrong,-0.01123046875,0.024658203125
7472,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2323.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.52880859375,0.2420654296875,0.2867431640625,annual crop land,3,highway or road,0,0.388916015625,0.1895751953125,0.1993408203125,forest,both_wrong,-0.139892578125,-0.08740234375
7473,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2324.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.498291015625,0.1593017578125,0.3389892578125,annual crop land,1,forest,0,0.264892578125,0.16064453125,0.104248046875,river,both_wrong,-0.2333984375,-0.2347412109375
7478,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2329.jpg,2,herbaceous vegetation,8,river,0,0.564453125,0.1722412109375,0.3922119140625,sea or lake,8,river,0,0.55615234375,0.140625,0.41552734375,forest,both_wrong,-0.00830078125,0.0233154296875
7485,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2335.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.442138671875,0.34423828125,0.097900390625,annual crop land,7,residential area,0,0.2347412109375,0.2071533203125,0.027587890625,forest,both_wrong,-0.2073974609375,-0.0703125
7487,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2337.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.46240234375,0.143310546875,0.319091796875,annual crop land,8,river,0,0.1917724609375,0.1888427734375,0.0029296875,sea or lake,both_wrong,-0.2706298828125,-0.316162109375
7491,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2340.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.66748046875,0.200439453125,0.467041015625,annual crop land,5,pasture land,0,0.2137451171875,0.1947021484375,0.01904296875,permanent crop land,both_wrong,-0.4537353515625,-0.447998046875
7495,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2344.jpg,2,herbaceous vegetation,9,sea or lake,0,0.26220703125,0.235107421875,0.027099609375,river,1,forest,0,0.2705078125,0.224365234375,0.046142578125,sea or lake,both_wrong,0.00830078125,0.01904296875
7499,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2348.jpg,2,herbaceous vegetation,9,sea or lake,0,0.345947265625,0.1634521484375,0.1824951171875,permanent crop land,9,sea or lake,0,0.276123046875,0.263671875,0.012451171875,forest,both_wrong,-0.06982421875,-0.1700439453125
7513,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2360.jpg,2,herbaceous vegetation,3,highway or road,0,0.29052734375,0.2333984375,0.05712890625,permanent crop land,3,highway or road,0,0.2366943359375,0.1932373046875,0.04345703125,river,both_wrong,-0.0538330078125,-0.013671875
