absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
4032,data/eurosat/2750/Forest/Forest_1928.jpg,1,forest,6,permanent crop land,0,0.33056640625,0.2496337890625,0.0809326171875,6,permanent crop land,0.33056640625,0,annual crop land,0.2496337890625,3,highway or road,0.117919921875
4034,data/eurosat/2750/Forest/Forest_193.jpg,1,forest,6,permanent crop land,0,0.2486572265625,0.22998046875,0.0186767578125,6,permanent crop land,0.2486572265625,1,forest,0.22998046875,0,annual crop land,0.1630859375
4042,data/eurosat/2750/Forest/Forest_1937.jpg,1,forest,9,sea or lake,0,0.315673828125,0.2578125,0.057861328125,9,sea or lake,0.315673828125,3,highway or road,0.2578125,8,river,0.09185791015625
4049,data/eurosat/2750/Forest/Forest_1943.jpg,1,forest,1,forest,1,0.34228515625,0.1832275390625,0.1590576171875,1,forest,0.34228515625,6,permanent crop land,0.1832275390625,0,annual crop land,0.11285400390625
4051,data/eurosat/2750/Forest/Forest_1945.jpg,1,forest,3,highway or road,0,0.59423828125,0.28515625,0.30908203125,3,highway or road,0.59423828125,8,river,0.28515625,9,sea or lake,0.057952880859375
4064,data/eurosat/2750/Forest/Forest_1957.jpg,1,forest,9,sea or lake,0,0.4052734375,0.213623046875,0.191650390625,9,sea or lake,0.4052734375,8,river,0.213623046875,3,highway or road,0.1944580078125
4065,data/eurosat/2750/Forest/Forest_1958.jpg,1,forest,9,sea or lake,0,0.3037109375,0.2364501953125,0.0672607421875,9,sea or lake,0.3037109375,8,river,0.2364501953125,3,highway or road,0.2054443359375
4067,data/eurosat/2750/Forest/Forest_196.jpg,1,forest,6,permanent crop land,0,0.28955078125,0.236328125,0.05322265625,6,permanent crop land,0.28955078125,1,forest,0.236328125,0,annual crop land,0.170166015625
4069,data/eurosat/2750/Forest/Forest_1961.jpg,1,forest,3,highway or road,0,0.226318359375,0.1461181640625,0.0802001953125,3,highway or road,0.226318359375,6,permanent crop land,0.1461181640625,9,sea or lake,0.1373291015625
4075,data/eurosat/2750/Forest/Forest_1967.jpg,1,forest,9,sea or lake,0,0.443359375,0.1373291015625,0.3060302734375,9,sea or lake,0.443359375,3,highway or road,0.1373291015625,8,river,0.1212158203125
4083,data/eurosat/2750/Forest/Forest_1974.jpg,1,forest,8,river,0,0.1708984375,0.1683349609375,0.0025634765625,8,river,0.1708984375,6,permanent crop land,0.1683349609375,1,forest,0.1580810546875
4084,data/eurosat/2750/Forest/Forest_1975.jpg,1,forest,9,sea or lake,0,0.6953125,0.0926513671875,0.6026611328125,9,sea or lake,0.6953125,8,river,0.0926513671875,3,highway or road,0.085693359375
4085,data/eurosat/2750/Forest/Forest_1976.jpg,1,forest,9,sea or lake,0,0.486328125,0.2685546875,0.2177734375,9,sea or lake,0.486328125,8,river,0.2685546875,3,highway or road,0.13720703125
4087,data/eurosat/2750/Forest/Forest_1978.jpg,1,forest,9,sea or lake,0,0.26025390625,0.143798828125,0.116455078125,9,sea or lake,0.26025390625,3,highway or road,0.143798828125,8,river,0.139404296875
4091,data/eurosat/2750/Forest/Forest_1981.jpg,1,forest,3,highway or road,0,0.32275390625,0.189697265625,0.133056640625,3,highway or road,0.32275390625,9,sea or lake,0.189697265625,6,permanent crop land,0.11328125
4100,data/eurosat/2750/Forest/Forest_199.jpg,1,forest,3,highway or road,0,0.304443359375,0.1875,0.116943359375,3,highway or road,0.304443359375,9,sea or lake,0.1875,8,river,0.1845703125
4109,data/eurosat/2750/Forest/Forest_1998.jpg,1,forest,8,river,0,0.3095703125,0.2861328125,0.0234375,8,river,0.3095703125,9,sea or lake,0.2861328125,3,highway or road,0.1656494140625
4112,data/eurosat/2750/Forest/Forest_20.jpg,1,forest,3,highway or road,0,0.2445068359375,0.2158203125,0.0286865234375,3,highway or road,0.2445068359375,8,river,0.2158203125,9,sea or lake,0.1904296875
4119,data/eurosat/2750/Forest/Forest_2005.jpg,1,forest,9,sea or lake,0,0.732421875,0.135498046875,0.596923828125,9,sea or lake,0.732421875,8,river,0.135498046875,3,highway or road,0.0809326171875
4121,data/eurosat/2750/Forest/Forest_2007.jpg,1,forest,3,highway or road,0,0.6591796875,0.135986328125,0.523193359375,3,highway or road,0.6591796875,6,permanent crop land,0.135986328125,0,annual crop land,0.08245849609375
4122,data/eurosat/2750/Forest/Forest_2008.jpg,1,forest,3,highway or road,0,0.26806640625,0.2364501953125,0.0316162109375,3,highway or road,0.26806640625,8,river,0.2364501953125,6,permanent crop land,0.229248046875
4134,data/eurosat/2750/Forest/Forest_2019.jpg,1,forest,9,sea or lake,0,0.376708984375,0.224853515625,0.15185546875,9,sea or lake,0.376708984375,8,river,0.224853515625,3,highway or road,0.189453125
4141,data/eurosat/2750/Forest/Forest_2025.jpg,1,forest,3,highway or road,0,0.235595703125,0.1644287109375,0.0711669921875,3,highway or road,0.235595703125,0,annual crop land,0.1644287109375,6,permanent crop land,0.152099609375
4147,data/eurosat/2750/Forest/Forest_2030.jpg,1,forest,9,sea or lake,0,0.49951171875,0.11865234375,0.380859375,9,sea or lake,0.49951171875,6,permanent crop land,0.11865234375,3,highway or road,0.1097412109375
4152,data/eurosat/2750/Forest/Forest_2035.jpg,1,forest,9,sea or lake,0,0.33056640625,0.21337890625,0.1171875,9,sea or lake,0.33056640625,3,highway or road,0.21337890625,6,permanent crop land,0.12744140625
4153,data/eurosat/2750/Forest/Forest_2036.jpg,1,forest,8,river,0,0.2181396484375,0.1895751953125,0.028564453125,8,river,0.2181396484375,3,highway or road,0.1895751953125,1,forest,0.172607421875
4162,data/eurosat/2750/Forest/Forest_2044.jpg,1,forest,3,highway or road,0,0.35400390625,0.26708984375,0.0869140625,3,highway or road,0.35400390625,6,permanent crop land,0.26708984375,0,annual crop land,0.1185302734375
4166,data/eurosat/2750/Forest/Forest_2048.jpg,1,forest,9,sea or lake,0,0.42333984375,0.230224609375,0.193115234375,9,sea or lake,0.42333984375,8,river,0.230224609375,6,permanent crop land,0.07470703125
4178,data/eurosat/2750/Forest/Forest_2059.jpg,1,forest,6,permanent crop land,0,0.2479248046875,0.1842041015625,0.063720703125,6,permanent crop land,0.2479248046875,1,forest,0.1842041015625,0,annual crop land,0.1480712890625
4181,data/eurosat/2750/Forest/Forest_2061.jpg,1,forest,3,highway or road,0,0.28564453125,0.244384765625,0.041259765625,3,highway or road,0.28564453125,8,river,0.244384765625,9,sea or lake,0.176025390625
4198,data/eurosat/2750/Forest/Forest_2077.jpg,1,forest,6,permanent crop land,0,0.335205078125,0.31005859375,0.025146484375,6,permanent crop land,0.335205078125,3,highway or road,0.31005859375,0,annual crop land,0.179443359375
4199,data/eurosat/2750/Forest/Forest_2078.jpg,1,forest,8,river,0,0.283203125,0.182861328125,0.100341796875,8,river,0.283203125,9,sea or lake,0.182861328125,1,forest,0.1424560546875
4201,data/eurosat/2750/Forest/Forest_208.jpg,1,forest,8,river,0,0.1990966796875,0.196044921875,0.0030517578125,8,river,0.1990966796875,1,forest,0.196044921875,6,permanent crop land,0.1502685546875
4202,data/eurosat/2750/Forest/Forest_2080.jpg,1,forest,5,pasture land,0,0.295654296875,0.27783203125,0.017822265625,5,pasture land,0.295654296875,6,permanent crop land,0.27783203125,0,annual crop land,0.163330078125
4205,data/eurosat/2750/Forest/Forest_2083.jpg,1,forest,1,forest,1,0.368896484375,0.1798095703125,0.1890869140625,1,forest,0.368896484375,2,herbaceous vegetation,0.1798095703125,0,annual crop land,0.0849609375
4211,data/eurosat/2750/Forest/Forest_2089.jpg,1,forest,6,permanent crop land,0,0.380126953125,0.191162109375,0.18896484375,6,permanent crop land,0.380126953125,0,annual crop land,0.191162109375,1,forest,0.11962890625
4214,data/eurosat/2750/Forest/Forest_2091.jpg,1,forest,6,permanent crop land,0,0.255126953125,0.17529296875,0.079833984375,6,permanent crop land,0.255126953125,1,forest,0.17529296875,0,annual crop land,0.1365966796875
4221,data/eurosat/2750/Forest/Forest_2098.jpg,1,forest,9,sea or lake,0,0.265869140625,0.26171875,0.004150390625,9,sea or lake,0.265869140625,3,highway or road,0.26171875,8,river,0.163818359375
4223,data/eurosat/2750/Forest/Forest_21.jpg,1,forest,9,sea or lake,0,0.207763671875,0.183349609375,0.0244140625,9,sea or lake,0.207763671875,6,permanent crop land,0.183349609375,0,annual crop land,0.1749267578125
4236,data/eurosat/2750/Forest/Forest_2110.jpg,1,forest,9,sea or lake,0,0.61376953125,0.16015625,0.45361328125,9,sea or lake,0.61376953125,3,highway or road,0.16015625,8,river,0.1328125
4239,data/eurosat/2750/Forest/Forest_2113.jpg,1,forest,6,permanent crop land,0,0.225341796875,0.2052001953125,0.0201416015625,6,permanent crop land,0.225341796875,3,highway or road,0.2052001953125,1,forest,0.1728515625
4244,data/eurosat/2750/Forest/Forest_2118.jpg,1,forest,8,river,0,0.1710205078125,0.1710205078125,0.0,8,river,0.1710205078125,3,highway or road,0.1710205078125,9,sea or lake,0.1683349609375
4245,data/eurosat/2750/Forest/Forest_2119.jpg,1,forest,8,river,0,0.2666015625,0.201171875,0.0654296875,8,river,0.2666015625,3,highway or road,0.201171875,9,sea or lake,0.1748046875
4247,data/eurosat/2750/Forest/Forest_2120.jpg,1,forest,9,sea or lake,0,0.251953125,0.2222900390625,0.0296630859375,9,sea or lake,0.251953125,3,highway or road,0.2222900390625,8,river,0.2188720703125
4249,data/eurosat/2750/Forest/Forest_2122.jpg,1,forest,6,permanent crop land,0,0.2154541015625,0.1815185546875,0.033935546875,6,permanent crop land,0.2154541015625,3,highway or road,0.1815185546875,0,annual crop land,0.16015625
4255,data/eurosat/2750/Forest/Forest_2128.jpg,1,forest,8,river,0,0.24169921875,0.20361328125,0.0380859375,8,river,0.24169921875,9,sea or lake,0.20361328125,3,highway or road,0.1824951171875
4258,data/eurosat/2750/Forest/Forest_2130.jpg,1,forest,8,river,0,0.276123046875,0.205078125,0.071044921875,8,river,0.276123046875,9,sea or lake,0.205078125,3,highway or road,0.1927490234375
4263,data/eurosat/2750/Forest/Forest_2135.jpg,1,forest,8,river,0,0.2156982421875,0.1788330078125,0.036865234375,8,river,0.2156982421875,1,forest,0.1788330078125,9,sea or lake,0.176025390625
4264,data/eurosat/2750/Forest/Forest_2136.jpg,1,forest,3,highway or road,0,0.404052734375,0.18212890625,0.221923828125,3,highway or road,0.404052734375,6,permanent crop land,0.18212890625,9,sea or lake,0.1104736328125
4268,data/eurosat/2750/Forest/Forest_214.jpg,1,forest,8,river,0,0.2841796875,0.2587890625,0.025390625,8,river,0.2841796875,3,highway or road,0.2587890625,9,sea or lake,0.2047119140625
4280,data/eurosat/2750/Forest/Forest_2150.jpg,1,forest,6,permanent crop land,0,0.37060546875,0.23193359375,0.138671875,6,permanent crop land,0.37060546875,0,annual crop land,0.23193359375,3,highway or road,0.1806640625
4281,data/eurosat/2750/Forest/Forest_2151.jpg,1,forest,6,permanent crop land,0,0.31005859375,0.1971435546875,0.1129150390625,6,permanent crop land,0.31005859375,3,highway or road,0.1971435546875,0,annual crop land,0.11767578125
4282,data/eurosat/2750/Forest/Forest_2152.jpg,1,forest,6,permanent crop land,0,0.365478515625,0.189697265625,0.17578125,6,permanent crop land,0.365478515625,0,annual crop land,0.189697265625,5,pasture land,0.1727294921875
4293,data/eurosat/2750/Forest/Forest_2162.jpg,1,forest,9,sea or lake,0,0.3837890625,0.298828125,0.0849609375,9,sea or lake,0.3837890625,8,river,0.298828125,3,highway or road,0.1842041015625
4299,data/eurosat/2750/Forest/Forest_2168.jpg,1,forest,3,highway or road,0,0.18701171875,0.1702880859375,0.0167236328125,3,highway or road,0.18701171875,8,river,0.1702880859375,9,sea or lake,0.167724609375
4300,data/eurosat/2750/Forest/Forest_2169.jpg,1,forest,9,sea or lake,0,0.277099609375,0.2484130859375,0.0286865234375,9,sea or lake,0.277099609375,3,highway or road,0.2484130859375,8,river,0.2027587890625
4317,data/eurosat/2750/Forest/Forest_2184.jpg,1,forest,3,highway or road,0,0.2462158203125,0.1773681640625,0.06884765625,3,highway or road,0.2462158203125,1,forest,0.1773681640625,9,sea or lake,0.1614990234375
4326,data/eurosat/2750/Forest/Forest_2192.jpg,1,forest,9,sea or lake,0,0.364990234375,0.29345703125,0.071533203125,9,sea or lake,0.364990234375,8,river,0.29345703125,3,highway or road,0.189453125
4332,data/eurosat/2750/Forest/Forest_2198.jpg,1,forest,6,permanent crop land,0,0.433349609375,0.218017578125,0.21533203125,6,permanent crop land,0.433349609375,3,highway or road,0.218017578125,0,annual crop land,0.2113037109375
4335,data/eurosat/2750/Forest/Forest_220.jpg,1,forest,9,sea or lake,0,0.375244140625,0.346923828125,0.0283203125,9,sea or lake,0.375244140625,3,highway or road,0.346923828125,8,river,0.11993408203125
4336,data/eurosat/2750/Forest/Forest_2200.jpg,1,forest,9,sea or lake,0,0.3671875,0.2484130859375,0.1187744140625,9,sea or lake,0.3671875,8,river,0.2484130859375,3,highway or road,0.1578369140625
4341,data/eurosat/2750/Forest/Forest_2205.jpg,1,forest,1,forest,1,0.19873046875,0.195556640625,0.003173828125,1,forest,0.19873046875,3,highway or road,0.195556640625,9,sea or lake,0.169921875
4342,data/eurosat/2750/Forest/Forest_2206.jpg,1,forest,8,river,0,0.25927734375,0.17822265625,0.0810546875,8,river,0.25927734375,3,highway or road,0.17822265625,9,sea or lake,0.147705078125
4345,data/eurosat/2750/Forest/Forest_2209.jpg,1,forest,3,highway or road,0,0.27001953125,0.2344970703125,0.0355224609375,3,highway or road,0.27001953125,9,sea or lake,0.2344970703125,8,river,0.14453125
4348,data/eurosat/2750/Forest/Forest_2211.jpg,1,forest,8,river,0,0.2310791015625,0.1885986328125,0.04248046875,8,river,0.2310791015625,1,forest,0.1885986328125,9,sea or lake,0.163818359375
4349,data/eurosat/2750/Forest/Forest_2212.jpg,1,forest,1,forest,1,0.271484375,0.167236328125,0.104248046875,1,forest,0.271484375,9,sea or lake,0.167236328125,6,permanent crop land,0.13232421875
4354,data/eurosat/2750/Forest/Forest_2217.jpg,1,forest,3,highway or road,0,0.405517578125,0.1563720703125,0.2491455078125,3,highway or road,0.405517578125,9,sea or lake,0.1563720703125,6,permanent crop land,0.12176513671875
4365,data/eurosat/2750/Forest/Forest_2227.jpg,1,forest,3,highway or road,0,0.349365234375,0.303466796875,0.0458984375,3,highway or road,0.349365234375,6,permanent crop land,0.303466796875,0,annual crop land,0.132568359375
4367,data/eurosat/2750/Forest/Forest_2229.jpg,1,forest,3,highway or road,0,0.52392578125,0.13037109375,0.3935546875,3,highway or road,0.52392578125,6,permanent crop land,0.13037109375,0,annual crop land,0.10638427734375
4378,data/eurosat/2750/Forest/Forest_2239.jpg,1,forest,3,highway or road,0,0.2666015625,0.1722412109375,0.0943603515625,3,highway or road,0.2666015625,8,river,0.1722412109375,6,permanent crop land,0.1593017578125
4379,data/eurosat/2750/Forest/Forest_224.jpg,1,forest,6,permanent crop land,0,0.355712890625,0.355712890625,0.0,6,permanent crop land,0.355712890625,0,annual crop land,0.355712890625,1,forest,0.150634765625
4386,data/eurosat/2750/Forest/Forest_2246.jpg,1,forest,3,highway or road,0,0.2447509765625,0.193603515625,0.0511474609375,3,highway or road,0.2447509765625,8,river,0.193603515625,1,forest,0.16552734375
4405,data/eurosat/2750/Forest/Forest_2263.jpg,1,forest,1,forest,1,0.2408447265625,0.16552734375,0.0753173828125,1,forest,0.2408447265625,8,river,0.16552734375,3,highway or road,0.16552734375
4414,data/eurosat/2750/Forest/Forest_2271.jpg,1,forest,3,highway or road,0,0.4833984375,0.1363525390625,0.3470458984375,3,highway or road,0.4833984375,6,permanent crop land,0.1363525390625,0,annual crop land,0.09820556640625
4426,data/eurosat/2750/Forest/Forest_2282.jpg,1,forest,9,sea or lake,0,0.32177734375,0.275390625,0.04638671875,9,sea or lake,0.32177734375,8,river,0.275390625,3,highway or road,0.192138671875
4430,data/eurosat/2750/Forest/Forest_2286.jpg,1,forest,3,highway or road,0,0.403076171875,0.2191162109375,0.1839599609375,3,highway or road,0.403076171875,9,sea or lake,0.2191162109375,8,river,0.1329345703125
4431,data/eurosat/2750/Forest/Forest_2287.jpg,1,forest,3,highway or road,0,0.8466796875,0.060394287109375,0.786285400390625,3,highway or road,0.8466796875,8,river,0.060394287109375,6,permanent crop land,0.040863037109375
4432,data/eurosat/2750/Forest/Forest_2288.jpg,1,forest,3,highway or road,0,0.316162109375,0.1859130859375,0.1302490234375,3,highway or road,0.316162109375,9,sea or lake,0.1859130859375,8,river,0.1859130859375
4439,data/eurosat/2750/Forest/Forest_2294.jpg,1,forest,6,permanent crop land,0,0.346435546875,0.234375,0.112060546875,6,permanent crop land,0.346435546875,3,highway or road,0.234375,0,annual crop land,0.1444091796875
4443,data/eurosat/2750/Forest/Forest_2298.jpg,1,forest,8,river,0,0.220458984375,0.1885986328125,0.0318603515625,8,river,0.220458984375,9,sea or lake,0.1885986328125,1,forest,0.179931640625
4446,data/eurosat/2750/Forest/Forest_230.jpg,1,forest,3,highway or road,0,0.243896484375,0.178466796875,0.0654296875,3,highway or road,0.243896484375,1,forest,0.178466796875,6,permanent crop land,0.1226806640625
4448,data/eurosat/2750/Forest/Forest_2301.jpg,1,forest,9,sea or lake,0,0.2025146484375,0.1993408203125,0.003173828125,9,sea or lake,0.2025146484375,1,forest,0.1993408203125,3,highway or road,0.1678466796875
4458,data/eurosat/2750/Forest/Forest_2310.jpg,1,forest,3,highway or road,0,0.264404296875,0.2027587890625,0.0616455078125,3,highway or road,0.264404296875,9,sea or lake,0.2027587890625,8,river,0.196533203125
4462,data/eurosat/2750/Forest/Forest_2314.jpg,1,forest,9,sea or lake,0,0.8115234375,0.08160400390625,0.72991943359375,9,sea or lake,0.8115234375,8,river,0.08160400390625,6,permanent crop land,0.0252838134765625
4465,data/eurosat/2750/Forest/Forest_2317.jpg,1,forest,3,highway or road,0,0.2783203125,0.1741943359375,0.1041259765625,3,highway or road,0.2783203125,8,river,0.1741943359375,1,forest,0.146728515625
4467,data/eurosat/2750/Forest/Forest_2319.jpg,1,forest,3,highway or road,0,0.464599609375,0.1531982421875,0.3114013671875,3,highway or road,0.464599609375,8,river,0.1531982421875,9,sea or lake,0.125
4470,data/eurosat/2750/Forest/Forest_2321.jpg,1,forest,9,sea or lake,0,0.31396484375,0.29052734375,0.0234375,9,sea or lake,0.31396484375,8,river,0.29052734375,3,highway or road,0.25244140625
4476,data/eurosat/2750/Forest/Forest_2327.jpg,1,forest,9,sea or lake,0,0.442626953125,0.248291015625,0.1943359375,9,sea or lake,0.442626953125,8,river,0.248291015625,3,highway or road,0.1529541015625
4483,data/eurosat/2750/Forest/Forest_2333.jpg,1,forest,9,sea or lake,0,0.21923828125,0.196533203125,0.022705078125,9,sea or lake,0.21923828125,6,permanent crop land,0.196533203125,3,highway or road,0.178955078125
4487,data/eurosat/2750/Forest/Forest_2337.jpg,1,forest,6,permanent crop land,0,0.352783203125,0.2349853515625,0.1177978515625,6,permanent crop land,0.352783203125,0,annual crop land,0.2349853515625,1,forest,0.1278076171875
4492,data/eurosat/2750/Forest/Forest_2341.jpg,1,forest,1,forest,1,0.25390625,0.24609375,0.0078125,1,forest,0.25390625,6,permanent crop land,0.24609375,0,annual crop land,0.22412109375
4494,data/eurosat/2750/Forest/Forest_2343.jpg,1,forest,1,forest,1,0.26220703125,0.144775390625,0.117431640625,1,forest,0.26220703125,2,herbaceous vegetation,0.144775390625,0,annual crop land,0.144775390625
4495,data/eurosat/2750/Forest/Forest_2344.jpg,1,forest,3,highway or road,0,0.27783203125,0.2266845703125,0.0511474609375,3,highway or road,0.27783203125,8,river,0.2266845703125,9,sea or lake,0.15576171875
4496,data/eurosat/2750/Forest/Forest_2345.jpg,1,forest,6,permanent crop land,0,0.389892578125,0.196044921875,0.19384765625,6,permanent crop land,0.389892578125,0,annual crop land,0.196044921875,3,highway or road,0.11346435546875
4497,data/eurosat/2750/Forest/Forest_2346.jpg,1,forest,1,forest,1,0.3349609375,0.16064453125,0.17431640625,1,forest,0.3349609375,8,river,0.16064453125,6,permanent crop land,0.146240234375
4504,data/eurosat/2750/Forest/Forest_2352.jpg,1,forest,8,river,0,0.268310546875,0.2406005859375,0.0277099609375,8,river,0.268310546875,3,highway or road,0.2406005859375,9,sea or lake,0.205810546875
4511,data/eurosat/2750/Forest/Forest_2359.jpg,1,forest,8,river,0,0.327392578125,0.259033203125,0.068359375,8,river,0.327392578125,9,sea or lake,0.259033203125,3,highway or road,0.2320556640625
4513,data/eurosat/2750/Forest/Forest_2360.jpg,1,forest,6,permanent crop land,0,0.416748046875,0.26904296875,0.147705078125,6,permanent crop land,0.416748046875,0,annual crop land,0.26904296875,9,sea or lake,0.12127685546875
4521,data/eurosat/2750/Forest/Forest_2368.jpg,1,forest,8,river,0,0.66162109375,0.21826171875,0.443359375,8,river,0.66162109375,3,highway or road,0.21826171875,9,sea or lake,0.0450439453125
4526,data/eurosat/2750/Forest/Forest_2372.jpg,1,forest,1,forest,1,0.25244140625,0.1966552734375,0.0557861328125,1,forest,0.25244140625,6,permanent crop land,0.1966552734375,0,annual crop land,0.1966552734375
4527,data/eurosat/2750/Forest/Forest_2373.jpg,1,forest,3,highway or road,0,0.24951171875,0.2166748046875,0.0328369140625,3,highway or road,0.24951171875,8,river,0.2166748046875,9,sea or lake,0.21337890625
4528,data/eurosat/2750/Forest/Forest_2374.jpg,1,forest,9,sea or lake,0,0.537109375,0.10406494140625,0.43304443359375,9,sea or lake,0.537109375,8,river,0.10406494140625,1,forest,0.07733154296875
4532,data/eurosat/2750/Forest/Forest_2378.jpg,1,forest,9,sea or lake,0,0.2783203125,0.2166748046875,0.0616455078125,9,sea or lake,0.2783203125,8,river,0.2166748046875,3,highway or road,0.1561279296875
4534,data/eurosat/2750/Forest/Forest_238.jpg,1,forest,3,highway or road,0,0.513671875,0.214111328125,0.299560546875,3,highway or road,0.513671875,9,sea or lake,0.214111328125,8,river,0.1278076171875
4535,data/eurosat/2750/Forest/Forest_2380.jpg,1,forest,8,river,0,0.1883544921875,0.1796875,0.0086669921875,8,river,0.1883544921875,9,sea or lake,0.1796875,3,highway or road,0.1661376953125
4539,data/eurosat/2750/Forest/Forest_2384.jpg,1,forest,3,highway or road,0,0.40087890625,0.16455078125,0.236328125,3,highway or road,0.40087890625,9,sea or lake,0.16455078125,8,river,0.1363525390625
4540,data/eurosat/2750/Forest/Forest_2385.jpg,1,forest,1,forest,1,0.2227783203125,0.1876220703125,0.03515625,1,forest,0.2227783203125,9,sea or lake,0.1876220703125,6,permanent crop land,0.168212890625
4546,data/eurosat/2750/Forest/Forest_2390.jpg,1,forest,9,sea or lake,0,0.5126953125,0.1612548828125,0.3514404296875,9,sea or lake,0.5126953125,3,highway or road,0.1612548828125,8,river,0.08502197265625
4548,data/eurosat/2750/Forest/Forest_2392.jpg,1,forest,3,highway or road,0,0.28857421875,0.17236328125,0.1162109375,3,highway or road,0.28857421875,9,sea or lake,0.17236328125,8,river,0.1497802734375
4555,data/eurosat/2750/Forest/Forest_2399.jpg,1,forest,3,highway or road,0,0.296875,0.174560546875,0.122314453125,3,highway or road,0.296875,6,permanent crop land,0.174560546875,8,river,0.1446533203125
4558,data/eurosat/2750/Forest/Forest_2400.jpg,1,forest,9,sea or lake,0,0.47119140625,0.30908203125,0.162109375,9,sea or lake,0.47119140625,3,highway or road,0.30908203125,6,permanent crop land,0.08062744140625
4560,data/eurosat/2750/Forest/Forest_2402.jpg,1,forest,9,sea or lake,0,0.38623046875,0.234375,0.15185546875,9,sea or lake,0.38623046875,8,river,0.234375,3,highway or road,0.206787109375
4563,data/eurosat/2750/Forest/Forest_2405.jpg,1,forest,9,sea or lake,0,0.68994140625,0.1744384765625,0.5155029296875,9,sea or lake,0.68994140625,8,river,0.1744384765625,3,highway or road,0.09942626953125
4565,data/eurosat/2750/Forest/Forest_2407.jpg,1,forest,9,sea or lake,0,0.264404296875,0.252197265625,0.01220703125,9,sea or lake,0.264404296875,3,highway or road,0.252197265625,8,river,0.1904296875
4566,data/eurosat/2750/Forest/Forest_2408.jpg,1,forest,9,sea or lake,0,0.2763671875,0.259521484375,0.016845703125,9,sea or lake,0.2763671875,8,river,0.259521484375,3,highway or road,0.159912109375
4571,data/eurosat/2750/Forest/Forest_2412.jpg,1,forest,1,forest,1,0.4609375,0.154296875,0.306640625,1,forest,0.4609375,3,highway or road,0.154296875,8,river,0.12213134765625
4572,data/eurosat/2750/Forest/Forest_2413.jpg,1,forest,3,highway or road,0,0.332275390625,0.169677734375,0.16259765625,3,highway or road,0.332275390625,8,river,0.169677734375,9,sea or lake,0.1497802734375
4576,data/eurosat/2750/Forest/Forest_2417.jpg,1,forest,6,permanent crop land,0,0.26171875,0.227294921875,0.034423828125,6,permanent crop land,0.26171875,3,highway or road,0.227294921875,1,forest,0.1490478515625
4580,data/eurosat/2750/Forest/Forest_2420.jpg,1,forest,3,highway or road,0,0.292236328125,0.283203125,0.009033203125,3,highway or road,0.292236328125,9,sea or lake,0.283203125,8,river,0.1885986328125
4594,data/eurosat/2750/Forest/Forest_2433.jpg,1,forest,3,highway or road,0,0.265869140625,0.1827392578125,0.0831298828125,3,highway or road,0.265869140625,8,river,0.1827392578125,9,sea or lake,0.179931640625
4606,data/eurosat/2750/Forest/Forest_2444.jpg,1,forest,6,permanent crop land,0,0.40625,0.235107421875,0.171142578125,6,permanent crop land,0.40625,0,annual crop land,0.235107421875,1,forest,0.11639404296875
4611,data/eurosat/2750/Forest/Forest_2449.jpg,1,forest,6,permanent crop land,0,0.323974609375,0.21923828125,0.104736328125,6,permanent crop land,0.323974609375,5,pasture land,0.21923828125,0,annual crop land,0.1846923828125
4612,data/eurosat/2750/Forest/Forest_245.jpg,1,forest,3,highway or road,0,0.35400390625,0.1986083984375,0.1553955078125,3,highway or road,0.35400390625,6,permanent crop land,0.1986083984375,1,forest,0.167236328125
4617,data/eurosat/2750/Forest/Forest_2454.jpg,1,forest,9,sea or lake,0,0.60009765625,0.1666259765625,0.4334716796875,9,sea or lake,0.60009765625,3,highway or road,0.1666259765625,8,river,0.10101318359375
4623,data/eurosat/2750/Forest/Forest_246.jpg,1,forest,9,sea or lake,0,0.27978515625,0.1834716796875,0.0963134765625,9,sea or lake,0.27978515625,6,permanent crop land,0.1834716796875,3,highway or road,0.17236328125
4636,data/eurosat/2750/Forest/Forest_2471.jpg,1,forest,3,highway or road,0,0.353515625,0.2110595703125,0.1424560546875,3,highway or road,0.353515625,8,river,0.2110595703125,9,sea or lake,0.1593017578125
4637,data/eurosat/2750/Forest/Forest_2472.jpg,1,forest,3,highway or road,0,0.3037109375,0.1842041015625,0.1195068359375,3,highway or road,0.3037109375,8,river,0.1842041015625,9,sea or lake,0.134765625
4649,data/eurosat/2750/Forest/Forest_2483.jpg,1,forest,3,highway or road,0,0.6142578125,0.10504150390625,0.50921630859375,3,highway or road,0.6142578125,8,river,0.10504150390625,6,permanent crop land,0.09417724609375
4650,data/eurosat/2750/Forest/Forest_2484.jpg,1,forest,9,sea or lake,0,0.6748046875,0.100341796875,0.574462890625,9,sea or lake,0.6748046875,3,highway or road,0.100341796875,6,permanent crop land,0.076904296875
4658,data/eurosat/2750/Forest/Forest_2491.jpg,1,forest,9,sea or lake,0,0.26513671875,0.2303466796875,0.0347900390625,9,sea or lake,0.26513671875,3,highway or road,0.2303466796875,8,river,0.179443359375
4661,data/eurosat/2750/Forest/Forest_2494.jpg,1,forest,3,highway or road,0,0.255859375,0.244140625,0.01171875,3,highway or road,0.255859375,9,sea or lake,0.244140625,8,river,0.128662109375
