absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
6149,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1132.jpg,2,herbaceous vegetation,3,highway or road,0,0.305908203125,0.19140625,0.114501953125,3,highway or road,0.305908203125,1,forest,0.19140625,6,permanent crop land,0.11248779296875
6154,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1137.jpg,2,herbaceous vegetation,1,forest,0,0.42138671875,0.14111328125,0.2802734375,1,forest,0.42138671875,5,pasture land,0.14111328125,3,highway or road,0.1304931640625
6161,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1143.jpg,2,herbaceous vegetation,1,forest,0,0.442626953125,0.1553955078125,0.2872314453125,1,forest,0.442626953125,2,herbaceous vegetation,0.1553955078125,3,highway or road,0.08990478515625
6162,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1144.jpg,2,herbaceous vegetation,1,forest,0,0.61572265625,0.06591796875,0.5498046875,1,forest,0.61572265625,3,highway or road,0.06591796875,5,pasture land,0.061920166015625
6163,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1145.jpg,2,herbaceous vegetation,1,forest,0,0.351318359375,0.1712646484375,0.1800537109375,1,forest,0.351318359375,3,highway or road,0.1712646484375,0,annual crop land,0.10711669921875
6165,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1147.jpg,2,herbaceous vegetation,1,forest,0,0.330810546875,0.1256103515625,0.2052001953125,1,forest,0.330810546875,6,permanent crop land,0.1256103515625,9,sea or lake,0.105712890625
6167,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1149.jpg,2,herbaceous vegetation,8,river,0,0.2008056640625,0.194580078125,0.0062255859375,8,river,0.2008056640625,3,highway or road,0.194580078125,1,forest,0.151611328125
6173,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1154.jpg,2,herbaceous vegetation,1,forest,0,0.322998046875,0.162353515625,0.16064453125,1,forest,0.322998046875,4,industrial area,0.162353515625,0,annual crop land,0.11517333984375
6179,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_116.jpg,2,herbaceous vegetation,1,forest,0,0.50146484375,0.1068115234375,0.3946533203125,1,forest,0.50146484375,3,highway or road,0.1068115234375,0,annual crop land,0.08062744140625
6184,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1164.jpg,2,herbaceous vegetation,1,forest,0,0.34521484375,0.19677734375,0.1484375,1,forest,0.34521484375,3,highway or road,0.19677734375,5,pasture land,0.10528564453125
6188,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1168.jpg,2,herbaceous vegetation,1,forest,0,0.61474609375,0.08721923828125,0.52752685546875,1,forest,0.61474609375,5,pasture land,0.08721923828125,2,herbaceous vegetation,0.08062744140625
6192,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1171.jpg,2,herbaceous vegetation,1,forest,0,0.348876953125,0.2216796875,0.127197265625,1,forest,0.348876953125,3,highway or road,0.2216796875,6,permanent crop land,0.11505126953125
6193,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1172.jpg,2,herbaceous vegetation,1,forest,0,0.25927734375,0.134521484375,0.124755859375,1,forest,0.25927734375,9,sea or lake,0.134521484375,5,pasture land,0.104736328125
6205,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1183.jpg,2,herbaceous vegetation,1,forest,0,0.399169921875,0.1514892578125,0.2476806640625,1,forest,0.399169921875,9,sea or lake,0.1514892578125,3,highway or road,0.1143798828125
6214,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1191.jpg,2,herbaceous vegetation,1,forest,0,0.351318359375,0.1939697265625,0.1573486328125,1,forest,0.351318359375,3,highway or road,0.1939697265625,9,sea or lake,0.123291015625
6215,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1192.jpg,2,herbaceous vegetation,1,forest,0,0.346435546875,0.1024169921875,0.2440185546875,1,forest,0.346435546875,3,highway or road,0.1024169921875,0,annual crop land,0.1024169921875
6217,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1194.jpg,2,herbaceous vegetation,1,forest,0,0.61181640625,0.124267578125,0.487548828125,1,forest,0.61181640625,3,highway or road,0.124267578125,5,pasture land,0.0765380859375
6221,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1198.jpg,2,herbaceous vegetation,1,forest,0,0.27294921875,0.16552734375,0.107421875,1,forest,0.27294921875,3,highway or road,0.16552734375,0,annual crop land,0.133056640625
6222,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1199.jpg,2,herbaceous vegetation,1,forest,0,0.2783203125,0.2308349609375,0.0474853515625,1,forest,0.2783203125,3,highway or road,0.2308349609375,8,river,0.100830078125
6249,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1222.jpg,2,herbaceous vegetation,1,forest,0,0.33740234375,0.1805419921875,0.1568603515625,1,forest,0.33740234375,0,annual crop land,0.1805419921875,5,pasture land,0.175048828125
6252,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1225.jpg,2,herbaceous vegetation,7,residential area,0,0.37841796875,0.308837890625,0.069580078125,7,residential area,0.37841796875,4,industrial area,0.308837890625,3,highway or road,0.1458740234375
6253,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1226.jpg,2,herbaceous vegetation,1,forest,0,0.4345703125,0.2401123046875,0.1944580078125,1,forest,0.4345703125,3,highway or road,0.2401123046875,6,permanent crop land,0.0732421875
6255,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1228.jpg,2,herbaceous vegetation,1,forest,0,0.36474609375,0.138427734375,0.226318359375,1,forest,0.36474609375,3,highway or road,0.138427734375,9,sea or lake,0.0997314453125
6266,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1238.jpg,2,herbaceous vegetation,3,highway or road,0,0.318603515625,0.29931640625,0.019287109375,3,highway or road,0.318603515625,1,forest,0.29931640625,0,annual crop land,0.08056640625
6269,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1240.jpg,2,herbaceous vegetation,3,highway or road,0,0.421142578125,0.150146484375,0.27099609375,3,highway or road,0.421142578125,1,forest,0.150146484375,4,industrial area,0.12841796875
6271,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1242.jpg,2,herbaceous vegetation,1,forest,0,0.33544921875,0.144287109375,0.191162109375,1,forest,0.33544921875,5,pasture land,0.144287109375,0,annual crop land,0.11065673828125
6273,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1244.jpg,2,herbaceous vegetation,3,highway or road,0,0.31494140625,0.1634521484375,0.1514892578125,3,highway or road,0.31494140625,5,pasture land,0.1634521484375,0,annual crop land,0.1292724609375
6291,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1260.jpg,2,herbaceous vegetation,1,forest,0,0.421875,0.1815185546875,0.2403564453125,1,forest,0.421875,3,highway or road,0.1815185546875,5,pasture land,0.1505126953125
6292,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1261.jpg,2,herbaceous vegetation,3,highway or road,0,0.6416015625,0.1956787109375,0.4459228515625,3,highway or road,0.6416015625,1,forest,0.1956787109375,5,pasture land,0.042999267578125
6293,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1262.jpg,2,herbaceous vegetation,3,highway or road,0,0.654296875,0.08587646484375,0.56842041015625,3,highway or road,0.654296875,8,river,0.08587646484375,1,forest,0.06683349609375
6316,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1283.jpg,2,herbaceous vegetation,1,forest,0,0.440673828125,0.1131591796875,0.3275146484375,1,forest,0.440673828125,3,highway or road,0.1131591796875,0,annual crop land,0.099853515625
6321,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1288.jpg,2,herbaceous vegetation,8,river,0,0.486083984375,0.11016845703125,0.37591552734375,8,river,0.486083984375,1,forest,0.11016845703125,9,sea or lake,0.09722900390625
6324,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1290.jpg,2,herbaceous vegetation,1,forest,0,0.41748046875,0.1942138671875,0.2232666015625,1,forest,0.41748046875,5,pasture land,0.1942138671875,2,herbaceous vegetation,0.09320068359375
6325,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1291.jpg,2,herbaceous vegetation,1,forest,0,0.69287109375,0.07415771484375,0.61871337890625,1,forest,0.69287109375,8,river,0.07415771484375,5,pasture land,0.059600830078125
6332,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1298.jpg,2,herbaceous vegetation,1,forest,0,0.1820068359375,0.137451171875,0.0445556640625,1,forest,0.1820068359375,9,sea or lake,0.137451171875,5,pasture land,0.13525390625
6333,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1299.jpg,2,herbaceous vegetation,1,forest,0,0.322509765625,0.136474609375,0.18603515625,1,forest,0.322509765625,6,permanent crop land,0.136474609375,5,pasture land,0.1014404296875
6337,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1301.jpg,2,herbaceous vegetation,3,highway or road,0,0.2371826171875,0.2227783203125,0.014404296875,3,highway or road,0.2371826171875,5,pasture land,0.2227783203125,6,permanent crop land,0.157958984375
6339,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1303.jpg,2,herbaceous vegetation,9,sea or lake,0,0.384033203125,0.281005859375,0.10302734375,9,sea or lake,0.384033203125,1,forest,0.281005859375,2,herbaceous vegetation,0.0780029296875
6351,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1314.jpg,2,herbaceous vegetation,1,forest,0,0.349853515625,0.1678466796875,0.1820068359375,1,forest,0.349853515625,8,river,0.1678466796875,6,permanent crop land,0.11712646484375
6368,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_133.jpg,2,herbaceous vegetation,3,highway or road,0,0.249267578125,0.2342529296875,0.0150146484375,3,highway or road,0.249267578125,5,pasture land,0.2342529296875,0,annual crop land,0.1661376953125
6371,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1332.jpg,2,herbaceous vegetation,1,forest,0,0.473876953125,0.0904541015625,0.3834228515625,1,forest,0.473876953125,5,pasture land,0.0904541015625,3,highway or road,0.087646484375
6376,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1337.jpg,2,herbaceous vegetation,1,forest,0,0.2330322265625,0.173095703125,0.0599365234375,1,forest,0.2330322265625,3,highway or road,0.173095703125,0,annual crop land,0.1435546875
6379,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_134.jpg,2,herbaceous vegetation,3,highway or road,0,0.56787109375,0.15771484375,0.41015625,3,highway or road,0.56787109375,5,pasture land,0.15771484375,0,annual crop land,0.09271240234375
6391,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1350.jpg,2,herbaceous vegetation,1,forest,0,0.23876953125,0.1746826171875,0.0640869140625,1,forest,0.23876953125,8,river,0.1746826171875,5,pasture land,0.12384033203125
6403,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1361.jpg,2,herbaceous vegetation,1,forest,0,0.491943359375,0.09686279296875,0.39508056640625,1,forest,0.491943359375,8,river,0.09686279296875,3,highway or road,0.0938720703125
6407,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1365.jpg,2,herbaceous vegetation,1,forest,0,0.25927734375,0.1988525390625,0.0604248046875,1,forest,0.25927734375,5,pasture land,0.1988525390625,6,permanent crop land,0.11871337890625
6411,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1369.jpg,2,herbaceous vegetation,3,highway or road,0,0.3017578125,0.19482421875,0.10693359375,3,highway or road,0.3017578125,1,forest,0.19482421875,8,river,0.140380859375
6417,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1374.jpg,2,herbaceous vegetation,3,highway or road,0,0.59326171875,0.1988525390625,0.3944091796875,3,highway or road,0.59326171875,1,forest,0.1988525390625,4,industrial area,0.053497314453125
6421,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1378.jpg,2,herbaceous vegetation,1,forest,0,0.28564453125,0.2259521484375,0.0596923828125,1,forest,0.28564453125,3,highway or road,0.2259521484375,5,pasture land,0.1348876953125
6427,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1383.jpg,2,herbaceous vegetation,3,highway or road,0,0.5771484375,0.28125,0.2958984375,3,highway or road,0.5771484375,1,forest,0.28125,5,pasture land,0.03466796875
6428,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1384.jpg,2,herbaceous vegetation,1,forest,0,0.609375,0.07745361328125,0.53192138671875,1,forest,0.609375,3,highway or road,0.07745361328125,9,sea or lake,0.06622314453125
6431,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1387.jpg,2,herbaceous vegetation,1,forest,0,0.33447265625,0.1734619140625,0.1610107421875,1,forest,0.33447265625,0,annual crop land,0.1734619140625,6,permanent crop land,0.16552734375
6442,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1397.jpg,2,herbaceous vegetation,1,forest,0,0.24267578125,0.224365234375,0.018310546875,1,forest,0.24267578125,3,highway or road,0.224365234375,6,permanent crop land,0.11639404296875
6447,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1400.jpg,2,herbaceous vegetation,1,forest,0,0.52880859375,0.0863037109375,0.4425048828125,1,forest,0.52880859375,6,permanent crop land,0.0863037109375,0,annual crop land,0.0836181640625
6449,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1402.jpg,2,herbaceous vegetation,3,highway or road,0,0.25244140625,0.155517578125,0.096923828125,3,highway or road,0.25244140625,8,river,0.155517578125,1,forest,0.1416015625
6450,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1403.jpg,2,herbaceous vegetation,1,forest,0,0.5478515625,0.10791015625,0.43994140625,1,forest,0.5478515625,3,highway or road,0.10791015625,5,pasture land,0.09820556640625
6451,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1404.jpg,2,herbaceous vegetation,1,forest,0,0.287109375,0.166259765625,0.120849609375,1,forest,0.287109375,9,sea or lake,0.166259765625,3,highway or road,0.1444091796875
6453,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1406.jpg,2,herbaceous vegetation,1,forest,0,0.323486328125,0.259765625,0.063720703125,1,forest,0.323486328125,3,highway or road,0.259765625,8,river,0.236572265625
6459,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1411.jpg,2,herbaceous vegetation,1,forest,0,0.278564453125,0.142333984375,0.13623046875,1,forest,0.278564453125,0,annual crop land,0.142333984375,6,permanent crop land,0.1256103515625
6460,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1412.jpg,2,herbaceous vegetation,1,forest,0,0.48095703125,0.1090087890625,0.3719482421875,1,forest,0.48095703125,3,highway or road,0.1090087890625,9,sea or lake,0.100830078125
6469,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1420.jpg,2,herbaceous vegetation,1,forest,0,0.249755859375,0.171630859375,0.078125,1,forest,0.249755859375,3,highway or road,0.171630859375,9,sea or lake,0.142333984375
6472,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1423.jpg,2,herbaceous vegetation,1,forest,0,0.26171875,0.149169921875,0.112548828125,1,forest,0.26171875,3,highway or road,0.149169921875,0,annual crop land,0.1357421875
6473,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1424.jpg,2,herbaceous vegetation,1,forest,0,0.634765625,0.0914306640625,0.5433349609375,1,forest,0.634765625,5,pasture land,0.0914306640625,3,highway or road,0.055450439453125
6478,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1429.jpg,2,herbaceous vegetation,1,forest,0,0.276611328125,0.1435546875,0.133056640625,1,forest,0.276611328125,9,sea or lake,0.1435546875,3,highway or road,0.141357421875
6498,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1447.jpg,2,herbaceous vegetation,0,annual crop land,0,0.1798095703125,0.163818359375,0.0159912109375,0,annual crop land,0.1798095703125,3,highway or road,0.163818359375,1,forest,0.149169921875
6500,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1449.jpg,2,herbaceous vegetation,1,forest,0,0.350341796875,0.126953125,0.223388671875,1,forest,0.350341796875,5,pasture land,0.126953125,9,sea or lake,0.105224609375
6501,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_145.jpg,2,herbaceous vegetation,3,highway or road,0,0.43505859375,0.202392578125,0.232666015625,3,highway or road,0.43505859375,1,forest,0.202392578125,0,annual crop land,0.085693359375
6505,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1453.jpg,2,herbaceous vegetation,3,highway or road,0,0.2452392578125,0.1534423828125,0.091796875,3,highway or road,0.2452392578125,1,forest,0.1534423828125,5,pasture land,0.1397705078125
6509,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1457.jpg,2,herbaceous vegetation,1,forest,0,0.437744140625,0.11785888671875,0.31988525390625,1,forest,0.437744140625,3,highway or road,0.11785888671875,5,pasture land,0.08624267578125
6513,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1460.jpg,2,herbaceous vegetation,3,highway or road,0,0.37109375,0.12237548828125,0.24871826171875,3,highway or road,0.37109375,1,forest,0.12237548828125,6,permanent crop land,0.0968017578125
6516,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1463.jpg,2,herbaceous vegetation,3,highway or road,0,0.31591796875,0.1563720703125,0.1595458984375,3,highway or road,0.31591796875,5,pasture land,0.1563720703125,0,annual crop land,0.151611328125
6527,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1473.jpg,2,herbaceous vegetation,1,forest,0,0.35986328125,0.164794921875,0.195068359375,1,forest,0.35986328125,3,highway or road,0.164794921875,5,pasture land,0.1224365234375
6532,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1478.jpg,2,herbaceous vegetation,3,highway or road,0,0.2049560546875,0.2049560546875,0.0,3,highway or road,0.2049560546875,1,forest,0.2049560546875,8,river,0.180908203125
6533,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1479.jpg,2,herbaceous vegetation,1,forest,0,0.28076171875,0.2364501953125,0.0443115234375,1,forest,0.28076171875,9,sea or lake,0.2364501953125,2,herbaceous vegetation,0.12078857421875
6534,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_148.jpg,2,herbaceous vegetation,3,highway or road,0,0.302490234375,0.275390625,0.027099609375,3,highway or road,0.302490234375,1,forest,0.275390625,8,river,0.113037109375
6538,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1483.jpg,2,herbaceous vegetation,1,forest,0,0.228515625,0.1865234375,0.0419921875,1,forest,0.228515625,9,sea or lake,0.1865234375,3,highway or road,0.1522216796875
6547,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1491.jpg,2,herbaceous vegetation,5,pasture land,0,0.1766357421875,0.1658935546875,0.0107421875,5,pasture land,0.1766357421875,0,annual crop land,0.1658935546875,1,forest,0.1558837890625
6548,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1492.jpg,2,herbaceous vegetation,9,sea or lake,0,0.2235107421875,0.188232421875,0.0352783203125,9,sea or lake,0.2235107421875,1,forest,0.188232421875,3,highway or road,0.1610107421875
6550,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1494.jpg,2,herbaceous vegetation,1,forest,0,0.31591796875,0.24609375,0.06982421875,1,forest,0.31591796875,5,pasture land,0.24609375,3,highway or road,0.191650390625
6553,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1497.jpg,2,herbaceous vegetation,1,forest,0,0.409912109375,0.1417236328125,0.2681884765625,1,forest,0.409912109375,9,sea or lake,0.1417236328125,8,river,0.1004638671875
6558,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1500.jpg,2,herbaceous vegetation,1,forest,0,0.62548828125,0.14404296875,0.4814453125,1,forest,0.62548828125,3,highway or road,0.14404296875,8,river,0.0679931640625
6562,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1504.jpg,2,herbaceous vegetation,1,forest,0,0.28955078125,0.198974609375,0.090576171875,1,forest,0.28955078125,9,sea or lake,0.198974609375,8,river,0.12255859375
6565,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1507.jpg,2,herbaceous vegetation,1,forest,0,0.24365234375,0.186767578125,0.056884765625,1,forest,0.24365234375,9,sea or lake,0.186767578125,3,highway or road,0.162353515625
6570,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1511.jpg,2,herbaceous vegetation,8,river,0,0.501953125,0.285888671875,0.216064453125,8,river,0.501953125,3,highway or road,0.285888671875,1,forest,0.100341796875
6575,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1516.jpg,2,herbaceous vegetation,1,forest,0,0.6259765625,0.0860595703125,0.5399169921875,1,forest,0.6259765625,8,river,0.0860595703125,5,pasture land,0.054718017578125
6576,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1517.jpg,2,herbaceous vegetation,1,forest,0,0.31494140625,0.2001953125,0.11474609375,1,forest,0.31494140625,8,river,0.2001953125,3,highway or road,0.179443359375
6583,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1523.jpg,2,herbaceous vegetation,3,highway or road,0,0.421142578125,0.239990234375,0.18115234375,3,highway or road,0.421142578125,1,forest,0.239990234375,8,river,0.11334228515625
6585,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1525.jpg,2,herbaceous vegetation,1,forest,0,0.29052734375,0.1734619140625,0.1170654296875,1,forest,0.29052734375,3,highway or road,0.1734619140625,5,pasture land,0.12890625
6586,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1526.jpg,2,herbaceous vegetation,1,forest,0,0.615234375,0.0914306640625,0.5238037109375,1,forest,0.615234375,2,herbaceous vegetation,0.0914306640625,5,pasture land,0.0758056640625
6592,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1531.jpg,2,herbaceous vegetation,3,highway or road,0,0.243408203125,0.17529296875,0.068115234375,3,highway or road,0.243408203125,6,permanent crop land,0.17529296875,1,forest,0.17529296875
6593,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1532.jpg,2,herbaceous vegetation,1,forest,0,0.3193359375,0.1708984375,0.1484375,1,forest,0.3193359375,3,highway or road,0.1708984375,8,river,0.1461181640625
6596,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1535.jpg,2,herbaceous vegetation,1,forest,0,0.31591796875,0.2008056640625,0.1151123046875,1,forest,0.31591796875,3,highway or road,0.2008056640625,5,pasture land,0.154052734375
6602,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1540.jpg,2,herbaceous vegetation,1,forest,0,0.2032470703125,0.171142578125,0.0321044921875,1,forest,0.2032470703125,8,river,0.171142578125,9,sea or lake,0.1607666015625
6603,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1541.jpg,2,herbaceous vegetation,0,annual crop land,0,0.27880859375,0.1947021484375,0.0841064453125,0,annual crop land,0.27880859375,6,permanent crop land,0.1947021484375,5,pasture land,0.1947021484375
6605,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1543.jpg,2,herbaceous vegetation,1,forest,0,0.355224609375,0.2293701171875,0.1258544921875,1,forest,0.355224609375,3,highway or road,0.2293701171875,8,river,0.10498046875
6609,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1547.jpg,2,herbaceous vegetation,3,highway or road,0,0.3818359375,0.279296875,0.1025390625,3,highway or road,0.3818359375,1,forest,0.279296875,5,pasture land,0.134033203125
6617,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1554.jpg,2,herbaceous vegetation,1,forest,0,0.377685546875,0.18994140625,0.187744140625,1,forest,0.377685546875,3,highway or road,0.18994140625,0,annual crop land,0.0755615234375
6621,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1558.jpg,2,herbaceous vegetation,3,highway or road,0,0.3896484375,0.18701171875,0.20263671875,3,highway or road,0.3896484375,8,river,0.18701171875,1,forest,0.1702880859375
6627,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1563.jpg,2,herbaceous vegetation,1,forest,0,0.355224609375,0.255859375,0.099365234375,1,forest,0.355224609375,5,pasture land,0.255859375,3,highway or road,0.0870361328125
6640,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1575.jpg,2,herbaceous vegetation,1,forest,0,0.390869140625,0.12109375,0.269775390625,1,forest,0.390869140625,5,pasture land,0.12109375,3,highway or road,0.11199951171875
6644,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1579.jpg,2,herbaceous vegetation,1,forest,0,0.35400390625,0.167236328125,0.186767578125,1,forest,0.35400390625,9,sea or lake,0.167236328125,3,highway or road,0.167236328125
6645,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,herbaceous vegetation,1,forest,0,0.37060546875,0.1322021484375,0.2384033203125,1,forest,0.37060546875,5,pasture land,0.1322021484375,0,annual crop land,0.11663818359375
6646,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1580.jpg,2,herbaceous vegetation,3,highway or road,0,0.6142578125,0.218994140625,0.395263671875,3,highway or road,0.6142578125,1,forest,0.218994140625,5,pasture land,0.03863525390625
6659,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1592.jpg,2,herbaceous vegetation,1,forest,0,0.57177734375,0.131591796875,0.440185546875,1,forest,0.57177734375,3,highway or road,0.131591796875,5,pasture land,0.056610107421875
6672,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1603.jpg,2,herbaceous vegetation,9,sea or lake,0,0.67333984375,0.1728515625,0.50048828125,9,sea or lake,0.67333984375,8,river,0.1728515625,4,industrial area,0.040435791015625
6674,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1605.jpg,2,herbaceous vegetation,3,highway or road,0,0.24072265625,0.2261962890625,0.0145263671875,3,highway or road,0.24072265625,8,river,0.2261962890625,9,sea or lake,0.14599609375
6676,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1607.jpg,2,herbaceous vegetation,3,highway or road,0,0.342041015625,0.210693359375,0.13134765625,3,highway or road,0.342041015625,1,forest,0.210693359375,6,permanent crop land,0.08380126953125
6677,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1608.jpg,2,herbaceous vegetation,1,forest,0,0.276123046875,0.1387939453125,0.1373291015625,1,forest,0.276123046875,5,pasture land,0.1387939453125,8,river,0.12249755859375
6681,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1611.jpg,2,herbaceous vegetation,3,highway or road,0,0.393310546875,0.16650390625,0.226806640625,3,highway or road,0.393310546875,1,forest,0.16650390625,8,river,0.11993408203125
6682,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1612.jpg,2,herbaceous vegetation,6,permanent crop land,0,0.220947265625,0.19189453125,0.029052734375,6,permanent crop land,0.220947265625,5,pasture land,0.19189453125,0,annual crop land,0.16162109375
6684,data/eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1614.jpg,2,herbaceous vegetation,3,highway or road,0,0.8837890625,0.0254669189453125,0.8583221435546875,3,highway or road,0.8837890625,1,forest,0.0254669189453125,5,pasture land,0.0246734619140625
