absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
5023,data/eurosat/2750/Forest/Forest_282.jpg,1,forest,9,sea or lake,0,0.791015625,0.121337890625,0.669677734375,river,9,sea or lake,0,0.6416015625,0.1409912109375,0.5006103515625,highway or road,both_wrong,-0.1494140625,-0.1690673828125
5024,data/eurosat/2750/Forest/Forest_2820.jpg,1,forest,9,sea or lake,0,0.2491455078125,0.1881103515625,0.06103515625,highway or road,1,forest,1,0.234130859375,0.1441650390625,0.0899658203125,sea or lake,simple_wrong_ensemble_right,-0.0150146484375,0.0289306640625
5036,data/eurosat/2750/Forest/Forest_2831.jpg,1,forest,1,forest,1,0.29833984375,0.1673583984375,0.1309814453125,permanent crop land,1,forest,1,0.599609375,0.08111572265625,0.51849365234375,highway or road,both_correct_confidence_shift,0.30126953125,0.38751220703125
5040,data/eurosat/2750/Forest/Forest_2835.jpg,1,forest,9,sea or lake,0,0.31689453125,0.250732421875,0.066162109375,river,3,highway or road,0,0.25634765625,0.21923828125,0.037109375,sea or lake,both_wrong,-0.060546875,-0.029052734375
5041,data/eurosat/2750/Forest/Forest_2836.jpg,1,forest,1,forest,1,0.3515625,0.17138671875,0.18017578125,permanent crop land,1,forest,1,0.80322265625,0.05133056640625,0.75189208984375,highway or road,both_correct_confidence_shift,0.45166015625,0.57171630859375
5042,data/eurosat/2750/Forest/Forest_2837.jpg,1,forest,3,highway or road,0,0.3916015625,0.1878662109375,0.2037353515625,sea or lake,3,highway or road,0,0.347412109375,0.1339111328125,0.2135009765625,forest,both_wrong,-0.044189453125,0.009765625
5047,data/eurosat/2750/Forest/Forest_2841.jpg,1,forest,1,forest,1,0.2078857421875,0.1429443359375,0.06494140625,permanent crop land,1,forest,1,0.47998046875,0.1463623046875,0.3336181640625,pasture land,both_correct_confidence_shift,0.2720947265625,0.2686767578125
5048,data/eurosat/2750/Forest/Forest_2842.jpg,1,forest,3,highway or road,0,0.5185546875,0.19384765625,0.32470703125,river,3,highway or road,0,0.5234375,0.1595458984375,0.3638916015625,forest,both_wrong,0.0048828125,0.0391845703125
5075,data/eurosat/2750/Forest/Forest_2867.jpg,1,forest,3,highway or road,0,0.26220703125,0.2139892578125,0.0482177734375,river,3,highway or road,0,0.233154296875,0.17333984375,0.059814453125,forest,both_wrong,-0.029052734375,0.0115966796875
5082,data/eurosat/2750/Forest/Forest_2873.jpg,1,forest,1,forest,1,0.278076171875,0.185302734375,0.0927734375,river,1,forest,1,0.609375,0.092041015625,0.517333984375,highway or road,both_correct_confidence_shift,0.331298828125,0.424560546875
5085,data/eurosat/2750/Forest/Forest_2876.jpg,1,forest,6,permanent crop land,0,0.2291259765625,0.2086181640625,0.0205078125,forest,1,forest,1,0.5400390625,0.0867919921875,0.4532470703125,pasture land,simple_wrong_ensemble_right,0.3109130859375,0.4327392578125
5086,data/eurosat/2750/Forest/Forest_2877.jpg,1,forest,3,highway or road,0,0.33349609375,0.1502685546875,0.1832275390625,river,3,highway or road,0,0.255859375,0.248046875,0.0078125,forest,both_wrong,-0.07763671875,-0.1754150390625
5087,data/eurosat/2750/Forest/Forest_2878.jpg,1,forest,3,highway or road,0,0.45556640625,0.1990966796875,0.2564697265625,sea or lake,3,highway or road,0,0.5302734375,0.10943603515625,0.42083740234375,sea or lake,both_wrong,0.07470703125,0.16436767578125
5088,data/eurosat/2750/Forest/Forest_2879.jpg,1,forest,1,forest,1,0.459716796875,0.21044921875,0.249267578125,herbaceous vegetation,1,forest,1,0.7138671875,0.0826416015625,0.6312255859375,herbaceous vegetation,both_correct_confidence_shift,0.254150390625,0.3819580078125
5093,data/eurosat/2750/Forest/Forest_2883.jpg,1,forest,9,sea or lake,0,0.2327880859375,0.229248046875,0.0035400390625,river,3,highway or road,0,0.2181396484375,0.15966796875,0.0584716796875,forest,both_wrong,-0.0146484375,0.054931640625
5095,data/eurosat/2750/Forest/Forest_2885.jpg,1,forest,3,highway or road,0,0.430908203125,0.265380859375,0.16552734375,permanent crop land,3,highway or road,0,0.435791015625,0.290283203125,0.1455078125,forest,both_wrong,0.0048828125,-0.02001953125
5097,data/eurosat/2750/Forest/Forest_2887.jpg,1,forest,8,river,0,0.28662109375,0.2413330078125,0.0452880859375,highway or road,3,highway or road,0,0.26220703125,0.169189453125,0.093017578125,forest,both_wrong,-0.0244140625,0.0477294921875
5098,data/eurosat/2750/Forest/Forest_2888.jpg,1,forest,3,highway or road,0,0.352294921875,0.142333984375,0.2099609375,forest,1,forest,1,0.37451171875,0.22021484375,0.154296875,highway or road,simple_wrong_ensemble_right,0.022216796875,-0.0556640625
5099,data/eurosat/2750/Forest/Forest_2889.jpg,1,forest,6,permanent crop land,0,0.46484375,0.2412109375,0.2236328125,annual crop land,1,forest,1,0.56787109375,0.13916015625,0.4287109375,pasture land,simple_wrong_ensemble_right,0.10302734375,0.205078125
5105,data/eurosat/2750/Forest/Forest_2894.jpg,1,forest,6,permanent crop land,0,0.41259765625,0.352783203125,0.059814453125,annual crop land,1,forest,1,0.42236328125,0.150634765625,0.271728515625,pasture land,simple_wrong_ensemble_right,0.009765625,0.2119140625
5107,data/eurosat/2750/Forest/Forest_2896.jpg,1,forest,9,sea or lake,0,0.1966552734375,0.17626953125,0.0203857421875,forest,1,forest,1,0.54638671875,0.114501953125,0.431884765625,highway or road,simple_wrong_ensemble_right,0.3497314453125,0.4114990234375
5114,data/eurosat/2750/Forest/Forest_2901.jpg,1,forest,9,sea or lake,0,0.460205078125,0.1773681640625,0.2828369140625,river,9,sea or lake,0,0.32666015625,0.1920166015625,0.1346435546875,highway or road,both_wrong,-0.133544921875,-0.148193359375
5116,data/eurosat/2750/Forest/Forest_2903.jpg,1,forest,9,sea or lake,0,0.25830078125,0.1495361328125,0.1087646484375,river,1,forest,1,0.293701171875,0.172607421875,0.12109375,sea or lake,simple_wrong_ensemble_right,0.035400390625,0.0123291015625
5121,data/eurosat/2750/Forest/Forest_2908.jpg,1,forest,6,permanent crop land,0,0.252685546875,0.17919921875,0.073486328125,forest,1,forest,1,0.64794921875,0.07501220703125,0.57293701171875,highway or road,simple_wrong_ensemble_right,0.395263671875,0.49945068359375
5126,data/eurosat/2750/Forest/Forest_2912.jpg,1,forest,3,highway or road,0,0.314208984375,0.1905517578125,0.1236572265625,permanent crop land,3,highway or road,0,0.28759765625,0.1468505859375,0.1407470703125,forest,both_wrong,-0.026611328125,0.01708984375
5134,data/eurosat/2750/Forest/Forest_292.jpg,1,forest,9,sea or lake,0,0.3759765625,0.2076416015625,0.1683349609375,river,9,sea or lake,0,0.21875,0.1871337890625,0.0316162109375,forest,both_wrong,-0.1572265625,-0.13671875
5145,data/eurosat/2750/Forest/Forest_293.jpg,1,forest,9,sea or lake,0,0.316162109375,0.2423095703125,0.0738525390625,river,3,highway or road,0,0.283203125,0.185791015625,0.097412109375,sea or lake,both_wrong,-0.032958984375,0.0235595703125
5147,data/eurosat/2750/Forest/Forest_2931.jpg,1,forest,6,permanent crop land,0,0.213623046875,0.1976318359375,0.0159912109375,pasture land,1,forest,1,0.51123046875,0.1971435546875,0.3140869140625,pasture land,simple_wrong_ensemble_right,0.297607421875,0.298095703125
5150,data/eurosat/2750/Forest/Forest_2934.jpg,1,forest,9,sea or lake,0,0.52685546875,0.18212890625,0.3447265625,highway or road,9,sea or lake,0,0.36474609375,0.2015380859375,0.1632080078125,highway or road,both_wrong,-0.162109375,-0.1815185546875
5155,data/eurosat/2750/Forest/Forest_2939.jpg,1,forest,9,sea or lake,0,0.2607421875,0.1580810546875,0.1026611328125,permanent crop land,1,forest,1,0.2137451171875,0.163818359375,0.0499267578125,pasture land,simple_wrong_ensemble_right,-0.0469970703125,-0.052734375
5157,data/eurosat/2750/Forest/Forest_2940.jpg,1,forest,3,highway or road,0,0.26123046875,0.2491455078125,0.0120849609375,river,1,forest,1,0.317626953125,0.271728515625,0.0458984375,highway or road,simple_wrong_ensemble_right,0.056396484375,0.0338134765625
5169,data/eurosat/2750/Forest/Forest_2951.jpg,1,forest,3,highway or road,0,0.235595703125,0.2047119140625,0.0308837890625,river,3,highway or road,0,0.228271484375,0.1893310546875,0.0389404296875,forest,both_wrong,-0.00732421875,0.008056640625
5173,data/eurosat/2750/Forest/Forest_2955.jpg,1,forest,1,forest,1,0.2330322265625,0.212158203125,0.0208740234375,permanent crop land,1,forest,1,0.66259765625,0.066650390625,0.595947265625,pasture land,both_correct_confidence_shift,0.4295654296875,0.5750732421875
5179,data/eurosat/2750/Forest/Forest_2960.jpg,1,forest,1,forest,1,0.267578125,0.1868896484375,0.0806884765625,permanent crop land,1,forest,1,0.53369140625,0.124755859375,0.408935546875,pasture land,both_correct_confidence_shift,0.26611328125,0.3282470703125
5181,data/eurosat/2750/Forest/Forest_2962.jpg,1,forest,6,permanent crop land,0,0.390625,0.2369384765625,0.1536865234375,annual crop land,1,forest,1,0.375244140625,0.2275390625,0.147705078125,pasture land,simple_wrong_ensemble_right,-0.015380859375,-0.0059814453125
5185,data/eurosat/2750/Forest/Forest_2966.jpg,1,forest,9,sea or lake,0,0.4404296875,0.154541015625,0.285888671875,river,9,sea or lake,0,0.3525390625,0.2205810546875,0.1319580078125,forest,both_wrong,-0.087890625,-0.1539306640625
5189,data/eurosat/2750/Forest/Forest_297.jpg,1,forest,3,highway or road,0,0.30615234375,0.182861328125,0.123291015625,sea or lake,3,highway or road,0,0.297119140625,0.1075439453125,0.1895751953125,sea or lake,both_wrong,-0.009033203125,0.0662841796875
5194,data/eurosat/2750/Forest/Forest_2974.jpg,1,forest,9,sea or lake,0,0.1993408203125,0.1962890625,0.0030517578125,forest,1,forest,1,0.5615234375,0.09759521484375,0.46392822265625,pasture land,simple_wrong_ensemble_right,0.3621826171875,0.46087646484375
5195,data/eurosat/2750/Forest/Forest_2975.jpg,1,forest,1,forest,1,0.293212890625,0.1474609375,0.145751953125,sea or lake,1,forest,1,0.6435546875,0.07806396484375,0.56549072265625,highway or road,both_correct_confidence_shift,0.350341796875,0.41973876953125
5201,data/eurosat/2750/Forest/Forest_2980.jpg,1,forest,6,permanent crop land,0,0.273193359375,0.248779296875,0.0244140625,sea or lake,1,forest,1,0.3271484375,0.1619873046875,0.1651611328125,highway or road,simple_wrong_ensemble_right,0.053955078125,0.1407470703125
5205,data/eurosat/2750/Forest/Forest_2984.jpg,1,forest,6,permanent crop land,0,0.257568359375,0.19140625,0.066162109375,highway or road,1,forest,1,0.44775390625,0.11859130859375,0.32916259765625,highway or road,simple_wrong_ensemble_right,0.190185546875,0.26300048828125
5210,data/eurosat/2750/Forest/Forest_2989.jpg,1,forest,1,forest,1,0.308837890625,0.208984375,0.099853515625,highway or road,1,forest,1,0.63330078125,0.11004638671875,0.52325439453125,highway or road,both_correct_confidence_shift,0.324462890625,0.42340087890625
5222,data/eurosat/2750/Forest/Forest_3.jpg,1,forest,9,sea or lake,0,0.295654296875,0.2340087890625,0.0616455078125,highway or road,1,forest,1,0.441162109375,0.2020263671875,0.2391357421875,highway or road,simple_wrong_ensemble_right,0.1455078125,0.177490234375
5226,data/eurosat/2750/Forest/Forest_301.jpg,1,forest,9,sea or lake,0,0.26220703125,0.2042236328125,0.0579833984375,river,1,forest,1,0.2496337890625,0.1883544921875,0.061279296875,highway or road,simple_wrong_ensemble_right,-0.0125732421875,0.0032958984375
5227,data/eurosat/2750/Forest/Forest_302.jpg,1,forest,6,permanent crop land,0,0.4326171875,0.166748046875,0.265869140625,annual crop land,1,forest,1,0.4033203125,0.1461181640625,0.2572021484375,pasture land,simple_wrong_ensemble_right,-0.029296875,-0.0086669921875
5228,data/eurosat/2750/Forest/Forest_303.jpg,1,forest,9,sea or lake,0,0.28564453125,0.2294921875,0.05615234375,highway or road,1,forest,1,0.47265625,0.16845703125,0.30419921875,highway or road,simple_wrong_ensemble_right,0.18701171875,0.248046875
5234,data/eurosat/2750/Forest/Forest_309.jpg,1,forest,9,sea or lake,0,0.3125,0.2215576171875,0.0909423828125,river,9,sea or lake,0,0.2042236328125,0.1978759765625,0.00634765625,forest,both_wrong,-0.1082763671875,-0.0845947265625
5237,data/eurosat/2750/Forest/Forest_311.jpg,1,forest,1,forest,1,0.260498046875,0.1790771484375,0.0814208984375,highway or road,1,forest,1,0.59033203125,0.08642578125,0.50390625,highway or road,both_correct_confidence_shift,0.329833984375,0.4224853515625
5242,data/eurosat/2750/Forest/Forest_316.jpg,1,forest,8,river,0,0.33837890625,0.2763671875,0.06201171875,sea or lake,9,sea or lake,0,0.1724853515625,0.1724853515625,0.0,highway or road,both_wrong,-0.1658935546875,-0.06201171875
5247,data/eurosat/2750/Forest/Forest_320.jpg,1,forest,9,sea or lake,0,0.26611328125,0.22412109375,0.0419921875,river,3,highway or road,0,0.214111328125,0.1746826171875,0.0394287109375,sea or lake,both_wrong,-0.052001953125,-0.0025634765625
5248,data/eurosat/2750/Forest/Forest_321.jpg,1,forest,8,river,0,0.205810546875,0.1844482421875,0.0213623046875,sea or lake,1,forest,1,0.2052001953125,0.2020263671875,0.003173828125,highway or road,simple_wrong_ensemble_right,-0.0006103515625,-0.0181884765625
5250,data/eurosat/2750/Forest/Forest_323.jpg,1,forest,9,sea or lake,0,0.39892578125,0.26171875,0.13720703125,river,9,sea or lake,0,0.2314453125,0.2314453125,0.0,highway or road,both_wrong,-0.16748046875,-0.13720703125
5256,data/eurosat/2750/Forest/Forest_329.jpg,1,forest,8,river,0,0.285400390625,0.251953125,0.033447265625,sea or lake,1,forest,1,0.227294921875,0.12744140625,0.099853515625,permanent crop land,simple_wrong_ensemble_right,-0.05810546875,0.06640625
5258,data/eurosat/2750/Forest/Forest_330.jpg,1,forest,9,sea or lake,0,0.300048828125,0.2264404296875,0.0736083984375,river,3,highway or road,0,0.24951171875,0.21337890625,0.0361328125,forest,both_wrong,-0.050537109375,-0.0374755859375
5260,data/eurosat/2750/Forest/Forest_332.jpg,1,forest,9,sea or lake,0,0.31689453125,0.189208984375,0.127685546875,river,1,forest,1,0.3154296875,0.133544921875,0.181884765625,sea or lake,simple_wrong_ensemble_right,-0.00146484375,0.05419921875
5262,data/eurosat/2750/Forest/Forest_334.jpg,1,forest,9,sea or lake,0,0.221923828125,0.211669921875,0.01025390625,highway or road,1,forest,1,0.370849609375,0.1724853515625,0.1983642578125,highway or road,simple_wrong_ensemble_right,0.14892578125,0.1881103515625
5276,data/eurosat/2750/Forest/Forest_347.jpg,1,forest,8,river,0,0.3310546875,0.32080078125,0.01025390625,sea or lake,3,highway or road,0,0.251708984375,0.2220458984375,0.0296630859375,sea or lake,both_wrong,-0.079345703125,0.0194091796875
5279,data/eurosat/2750/Forest/Forest_35.jpg,1,forest,3,highway or road,0,0.32177734375,0.2110595703125,0.1107177734375,river,3,highway or road,0,0.288330078125,0.2315673828125,0.0567626953125,forest,both_wrong,-0.033447265625,-0.053955078125
5285,data/eurosat/2750/Forest/Forest_355.jpg,1,forest,3,highway or road,0,0.26904296875,0.230224609375,0.038818359375,river,3,highway or road,0,0.3291015625,0.1461181640625,0.1829833984375,forest,both_wrong,0.06005859375,0.1441650390625
5294,data/eurosat/2750/Forest/Forest_363.jpg,1,forest,9,sea or lake,0,0.349853515625,0.218994140625,0.130859375,highway or road,9,sea or lake,0,0.2252197265625,0.21484375,0.0103759765625,highway or road,both_wrong,-0.1246337890625,-0.1204833984375
5297,data/eurosat/2750/Forest/Forest_366.jpg,1,forest,9,sea or lake,0,0.407470703125,0.2147216796875,0.1927490234375,river,3,highway or road,0,0.2998046875,0.1966552734375,0.1031494140625,sea or lake,both_wrong,-0.107666015625,-0.089599609375
5300,data/eurosat/2750/Forest/Forest_369.jpg,1,forest,9,sea or lake,0,0.252685546875,0.248779296875,0.00390625,highway or road,3,highway or road,0,0.280517578125,0.1649169921875,0.1156005859375,sea or lake,both_wrong,0.02783203125,0.1116943359375
5307,data/eurosat/2750/Forest/Forest_375.jpg,1,forest,9,sea or lake,0,0.2398681640625,0.2288818359375,0.010986328125,highway or road,3,highway or road,0,0.265380859375,0.156005859375,0.109375,river,both_wrong,0.0255126953125,0.098388671875
5308,data/eurosat/2750/Forest/Forest_376.jpg,1,forest,9,sea or lake,0,0.314208984375,0.1707763671875,0.1434326171875,forest,1,forest,1,0.431640625,0.11798095703125,0.31365966796875,sea or lake,simple_wrong_ensemble_right,0.117431640625,0.17022705078125
5310,data/eurosat/2750/Forest/Forest_378.jpg,1,forest,3,highway or road,0,0.299072265625,0.1678466796875,0.1312255859375,permanent crop land,1,forest,1,0.251708984375,0.2401123046875,0.0115966796875,highway or road,simple_wrong_ensemble_right,-0.04736328125,-0.11962890625
5318,data/eurosat/2750/Forest/Forest_385.jpg,1,forest,6,permanent crop land,0,0.31689453125,0.266845703125,0.050048828125,annual crop land,1,forest,1,0.73974609375,0.0755615234375,0.6641845703125,herbaceous vegetation,simple_wrong_ensemble_right,0.4228515625,0.6141357421875
5320,data/eurosat/2750/Forest/Forest_387.jpg,1,forest,3,highway or road,0,0.25146484375,0.215087890625,0.036376953125,permanent crop land,3,highway or road,0,0.281494140625,0.1876220703125,0.0938720703125,forest,both_wrong,0.030029296875,0.0574951171875
5321,data/eurosat/2750/Forest/Forest_388.jpg,1,forest,3,highway or road,0,0.285400390625,0.229248046875,0.05615234375,river,3,highway or road,0,0.2568359375,0.163330078125,0.093505859375,forest,both_wrong,-0.028564453125,0.037353515625
5325,data/eurosat/2750/Forest/Forest_391.jpg,1,forest,6,permanent crop land,0,0.24609375,0.231201171875,0.014892578125,river,5,pasture land,0,0.305419921875,0.287109375,0.018310546875,forest,both_wrong,0.059326171875,0.00341796875
5330,data/eurosat/2750/Forest/Forest_396.jpg,1,forest,3,highway or road,0,0.2139892578125,0.18017578125,0.0338134765625,river,1,forest,1,0.26171875,0.15380859375,0.10791015625,highway or road,simple_wrong_ensemble_right,0.0477294921875,0.0740966796875
5332,data/eurosat/2750/Forest/Forest_398.jpg,1,forest,3,highway or road,0,0.298583984375,0.1597900390625,0.1387939453125,river,1,forest,1,0.31787109375,0.2183837890625,0.0994873046875,highway or road,simple_wrong_ensemble_right,0.019287109375,-0.039306640625
5335,data/eurosat/2750/Forest/Forest_40.jpg,1,forest,9,sea or lake,0,0.29541015625,0.2095947265625,0.0858154296875,river,1,forest,1,0.2080078125,0.1751708984375,0.0328369140625,sea or lake,simple_wrong_ensemble_right,-0.08740234375,-0.052978515625
5366,data/eurosat/2750/Forest/Forest_428.jpg,1,forest,3,highway or road,0,0.369873046875,0.2425537109375,0.1273193359375,river,3,highway or road,0,0.3115234375,0.19189453125,0.11962890625,forest,both_wrong,-0.058349609375,-0.0076904296875
5367,data/eurosat/2750/Forest/Forest_429.jpg,1,forest,1,forest,1,0.2469482421875,0.23193359375,0.0150146484375,highway or road,1,forest,1,0.450439453125,0.1937255859375,0.2567138671875,highway or road,both_correct_confidence_shift,0.2034912109375,0.24169921875
5368,data/eurosat/2750/Forest/Forest_43.jpg,1,forest,3,highway or road,0,0.5458984375,0.16650390625,0.37939453125,permanent crop land,3,highway or road,0,0.53173828125,0.3125,0.21923828125,forest,both_wrong,-0.01416015625,-0.16015625
5372,data/eurosat/2750/Forest/Forest_433.jpg,1,forest,6,permanent crop land,0,0.36328125,0.2420654296875,0.1212158203125,highway or road,1,forest,1,0.488037109375,0.286865234375,0.201171875,highway or road,simple_wrong_ensemble_right,0.124755859375,0.0799560546875
5383,data/eurosat/2750/Forest/Forest_443.jpg,1,forest,1,forest,1,0.306884765625,0.29296875,0.013916015625,permanent crop land,1,forest,1,0.8212890625,0.061370849609375,0.759918212890625,pasture land,both_correct_confidence_shift,0.514404296875,0.746002197265625
5390,data/eurosat/2750/Forest/Forest_45.jpg,1,forest,3,highway or road,0,0.355224609375,0.16015625,0.195068359375,river,1,forest,1,0.369873046875,0.2314453125,0.138427734375,highway or road,simple_wrong_ensemble_right,0.0146484375,-0.056640625
5400,data/eurosat/2750/Forest/Forest_459.jpg,1,forest,9,sea or lake,0,0.385986328125,0.273681640625,0.1123046875,river,9,sea or lake,0,0.2427978515625,0.1861572265625,0.056640625,highway or road,both_wrong,-0.1431884765625,-0.0556640625
5401,data/eurosat/2750/Forest/Forest_46.jpg,1,forest,8,river,0,0.229248046875,0.2257080078125,0.0035400390625,sea or lake,1,forest,1,0.31103515625,0.1639404296875,0.1470947265625,highway or road,simple_wrong_ensemble_right,0.081787109375,0.1435546875
5402,data/eurosat/2750/Forest/Forest_460.jpg,1,forest,6,permanent crop land,0,0.5078125,0.30322265625,0.20458984375,annual crop land,1,forest,1,0.2252197265625,0.21826171875,0.0069580078125,annual crop land,simple_wrong_ensemble_right,-0.2825927734375,-0.1976318359375
5403,data/eurosat/2750/Forest/Forest_461.jpg,1,forest,3,highway or road,0,0.3095703125,0.2230224609375,0.0865478515625,sea or lake,3,highway or road,0,0.269775390625,0.261474609375,0.00830078125,forest,both_wrong,-0.039794921875,-0.0782470703125
5404,data/eurosat/2750/Forest/Forest_462.jpg,1,forest,9,sea or lake,0,0.348388671875,0.2509765625,0.097412109375,river,1,forest,1,0.250244140625,0.2010498046875,0.0491943359375,sea or lake,simple_wrong_ensemble_right,-0.09814453125,-0.0482177734375
5417,data/eurosat/2750/Forest/Forest_474.jpg,1,forest,3,highway or road,0,0.259033203125,0.23583984375,0.023193359375,river,3,highway or road,0,0.276123046875,0.1727294921875,0.1033935546875,forest,both_wrong,0.01708984375,0.0802001953125
5429,data/eurosat/2750/Forest/Forest_485.jpg,1,forest,6,permanent crop land,0,0.2958984375,0.253173828125,0.042724609375,annual crop land,4,industrial area,0,0.2437744140625,0.1868896484375,0.056884765625,highway or road,both_wrong,-0.0521240234375,0.01416015625
5430,data/eurosat/2750/Forest/Forest_486.jpg,1,forest,6,permanent crop land,0,0.248779296875,0.199951171875,0.048828125,annual crop land,1,forest,1,0.312744140625,0.1324462890625,0.1802978515625,pasture land,simple_wrong_ensemble_right,0.06396484375,0.1314697265625
5431,data/eurosat/2750/Forest/Forest_487.jpg,1,forest,9,sea or lake,0,0.55615234375,0.1405029296875,0.4156494140625,river,9,sea or lake,0,0.327392578125,0.2081298828125,0.1192626953125,forest,both_wrong,-0.228759765625,-0.29638671875
5458,data/eurosat/2750/Forest/Forest_510.jpg,1,forest,8,river,0,0.22900390625,0.2254638671875,0.0035400390625,forest,1,forest,1,0.51953125,0.115966796875,0.403564453125,highway or road,simple_wrong_ensemble_right,0.29052734375,0.4000244140625
5460,data/eurosat/2750/Forest/Forest_512.jpg,1,forest,6,permanent crop land,0,0.29248046875,0.158935546875,0.133544921875,sea or lake,1,forest,1,0.693359375,0.060577392578125,0.632781982421875,highway or road,simple_wrong_ensemble_right,0.40087890625,0.499237060546875
5462,data/eurosat/2750/Forest/Forest_514.jpg,1,forest,9,sea or lake,0,0.307861328125,0.205078125,0.102783203125,river,6,permanent crop land,0,0.171142578125,0.1534423828125,0.0177001953125,forest,both_wrong,-0.13671875,-0.0850830078125
5464,data/eurosat/2750/Forest/Forest_516.jpg,1,forest,9,sea or lake,0,0.392822265625,0.1689453125,0.223876953125,highway or road,9,sea or lake,0,0.23876953125,0.16162109375,0.0771484375,forest,both_wrong,-0.154052734375,-0.146728515625
5482,data/eurosat/2750/Forest/Forest_532.jpg,1,forest,9,sea or lake,0,0.21240234375,0.2091064453125,0.0032958984375,highway or road,3,highway or road,0,0.1910400390625,0.160888671875,0.0301513671875,forest,both_wrong,-0.0213623046875,0.02685546875
5487,data/eurosat/2750/Forest/Forest_537.jpg,1,forest,8,river,0,0.330322265625,0.27392578125,0.056396484375,highway or road,3,highway or road,0,0.304443359375,0.1507568359375,0.1536865234375,forest,both_wrong,-0.02587890625,0.0972900390625
5488,data/eurosat/2750/Forest/Forest_538.jpg,1,forest,3,highway or road,0,0.30078125,0.291748046875,0.009033203125,sea or lake,3,highway or road,0,0.3408203125,0.1824951171875,0.1583251953125,sea or lake,both_wrong,0.0400390625,0.1492919921875
5500,data/eurosat/2750/Forest/Forest_549.jpg,1,forest,3,highway or road,0,0.398681640625,0.14892578125,0.249755859375,permanent crop land,1,forest,1,0.35498046875,0.272216796875,0.082763671875,highway or road,simple_wrong_ensemble_right,-0.043701171875,-0.1669921875
5510,data/eurosat/2750/Forest/Forest_558.jpg,1,forest,6,permanent crop land,0,0.390869140625,0.2408447265625,0.1500244140625,annual crop land,1,forest,1,0.43115234375,0.22021484375,0.2109375,pasture land,simple_wrong_ensemble_right,0.040283203125,0.0609130859375
5515,data/eurosat/2750/Forest/Forest_562.jpg,1,forest,6,permanent crop land,0,0.451416015625,0.23046875,0.220947265625,annual crop land,1,forest,1,0.343994140625,0.259521484375,0.08447265625,pasture land,simple_wrong_ensemble_right,-0.107421875,-0.136474609375
5525,data/eurosat/2750/Forest/Forest_571.jpg,1,forest,6,permanent crop land,0,0.24560546875,0.1854248046875,0.0601806640625,forest,1,forest,1,0.4873046875,0.1251220703125,0.3621826171875,pasture land,simple_wrong_ensemble_right,0.24169921875,0.302001953125
5544,data/eurosat/2750/Forest/Forest_589.jpg,1,forest,9,sea or lake,0,0.263671875,0.2364501953125,0.0272216796875,river,3,highway or road,0,0.206298828125,0.1849365234375,0.0213623046875,sea or lake,both_wrong,-0.057373046875,-0.005859375
5549,data/eurosat/2750/Forest/Forest_593.jpg,1,forest,6,permanent crop land,0,0.2320556640625,0.2249755859375,0.007080078125,highway or road,1,forest,1,0.517578125,0.148193359375,0.369384765625,highway or road,simple_wrong_ensemble_right,0.2855224609375,0.3623046875
5553,data/eurosat/2750/Forest/Forest_597.jpg,1,forest,8,river,0,0.2335205078125,0.2193603515625,0.01416015625,highway or road,3,highway or road,0,0.2401123046875,0.1990966796875,0.041015625,forest,both_wrong,0.006591796875,0.02685546875
5555,data/eurosat/2750/Forest/Forest_599.jpg,1,forest,1,forest,1,0.2266845703125,0.1822509765625,0.04443359375,highway or road,1,forest,1,0.5224609375,0.1112060546875,0.4112548828125,highway or road,both_correct_confidence_shift,0.2957763671875,0.3668212890625
5563,data/eurosat/2750/Forest/Forest_605.jpg,1,forest,6,permanent crop land,0,0.396240234375,0.1871337890625,0.2091064453125,forest,1,forest,1,0.5986328125,0.1142578125,0.484375,herbaceous vegetation,simple_wrong_ensemble_right,0.202392578125,0.2752685546875
5564,data/eurosat/2750/Forest/Forest_606.jpg,1,forest,3,highway or road,0,0.28076171875,0.1868896484375,0.0938720703125,sea or lake,3,highway or road,0,0.239990234375,0.198974609375,0.041015625,forest,both_wrong,-0.040771484375,-0.0528564453125
5567,data/eurosat/2750/Forest/Forest_609.jpg,1,forest,9,sea or lake,0,0.342529296875,0.2354736328125,0.1070556640625,highway or road,3,highway or road,0,0.260009765625,0.193115234375,0.06689453125,sea or lake,both_wrong,-0.08251953125,-0.0401611328125
5572,data/eurosat/2750/Forest/Forest_613.jpg,1,forest,1,forest,1,0.291748046875,0.1688232421875,0.1229248046875,highway or road,1,forest,1,0.60205078125,0.0894775390625,0.5125732421875,highway or road,both_correct_confidence_shift,0.310302734375,0.3896484375
5573,data/eurosat/2750/Forest/Forest_614.jpg,1,forest,1,forest,1,0.30126953125,0.1798095703125,0.1214599609375,permanent crop land,1,forest,1,0.7646484375,0.057159423828125,0.707489013671875,highway or road,both_correct_confidence_shift,0.46337890625,0.586029052734375
5574,data/eurosat/2750/Forest/Forest_615.jpg,1,forest,9,sea or lake,0,0.349609375,0.30859375,0.041015625,river,9,sea or lake,0,0.2393798828125,0.23193359375,0.0074462890625,highway or road,both_wrong,-0.1102294921875,-0.0335693359375
